Counter,Time(s),Temperature Voltage(V),Magnet Current(A),Field Coil Current(mA),SQUID Voltage(uV),Mod Current(uA),Pickup Loop Current(uA),
0,0.0179998874664,+1.57077840E+00,-0.001,,,,
1,0.510999917984,+1.57077590E+00,0.004,,,,
2,1.00499987602,+1.57076970E+00,0.012,,,,
3,1.49900007248,+1.57077590E+00,0.025,,,,
4,1.99499988556,+1.57077960E+00,0.047,,,,
5,2.49000000954,+1.57077840E+00,0.071,,,,
6,2.9849998951,+1.57077840E+00,0.093,,,,
7,3.48000001907,+1.57077590E+00,0.123,,,,
8,3.97499990463,+1.57079080E+00,0.154,,,,
9,4.50199985504,+1.57079700E+00,0.188,,,,
10,4.99099993706,+1.57079330E+00,0.223,,,,
11,5.4849998951,+1.57079200E+00,0.26,,,,
12,5.97899985313,+1.57078960E+00,0.298,,,,
13,6.47399997711,+1.57078960E+00,0.338,,,,
14,6.96899986267,+1.57079580E+00,0.379,,,,
15,7.46599984169,+1.57080200E+00,0.417,,,,
16,7.96000003815,+1.57080820E+00,0.46,,,,
17,8.45499992371,+1.57079700E+00,0.501,,,,
18,8.98300004005,+1.57078830E+00,0.544,,,,
19,9.47199988365,+1.57078460E+00,0.585,,,,
20,9.96499991417,+1.57077840E+00,0.625,,,,
21,10.4600000381,+1.57078210E+00,0.664,,,,
22,10.9549999237,+1.57078210E+00,0.709,,,,
23,11.4500000477,+1.57078090E+00,0.747,,,,
24,11.9459998608,+1.57078340E+00,0.785,,,,
25,12.4409999847,+1.57077960E+00,0.83,,,,
26,12.9670000076,+1.57077340E+00,0.87,,,,
27,13.4559998512,+1.57077960E+00,0.912,,,,
28,13.9500000477,+1.57077960E+00,0.951,,,,
29,14.4449999332,+1.57077720E+00,0.991,,,,
30,14.9429998398,+1.57077590E+00,1.026,,,,
31,15.4349999428,+1.57077840E+00,1.026,,,,
32,15.9300000668,+1.57077960E+00,1.016,,,,
33,16.4240000248,+1.57078460E+00,1.002,,,,
34,16.9189999104,+1.57077840E+00,0.982,,,,
35,17.4419999123,+1.57078210E+00,0.96,,,,
36,17.9340000153,+1.57077840E+00,0.934,,,,
37,18.4279999733,+1.57077720E+00,0.905,,,,
38,18.9240000248,+1.57078580E+00,0.874,,,,
39,19.4199998379,+1.57078210E+00,0.842,,,,
40,19.9140000343,+1.57078210E+00,0.804,,,,
41,20.4089999199,+1.57079200E+00,0.767,,,,
42,20.9359998703,+1.57080070E+00,0.726,,,,
43,21.4240000248,+1.57081810E+00,0.686,,,,
44,21.9199998379,+1.57082430E+00,0.647,,,,
45,22.4140000343,+1.57082430E+00,0.605,,,,
46,22.9099998474,+1.57081680E+00,0.564,,,,
47,23.4040000439,+1.57082670E+00,0.522,,,,
48,23.8989999294,+1.57082670E+00,0.482,,,,
49,24.3949999809,+1.57081930E+00,0.44,,,,
50,24.9219999313,+1.57081060E+00,0.398,,,,
51,25.4110000134,+1.57081560E+00,0.357,,,,
52,25.9049999714,+1.57081560E+00,0.318,,,,
53,26.3999998569,+1.57080820E+00,0.276,,,,
54,26.8949999809,+1.57080690E+00,0.236,,,,
55,27.3899998665,+1.57080200E+00,0.195,,,,
56,27.8849999905,+1.57079080E+00,0.155,,,,
57,28.379999876,+1.57078460E+00,0.115,,,,
58,28.875,+1.57077960E+00,0.068,,,,
59,29.4179999828,+1.57078090E+00,0.028,,,,
60,29.9140000343,+1.57077340E+00,-0.012,,,,
commanded current ramp rate: 0.1 A/s
commanded target current: 1.0 A

