Counter,Time(s),Temperature Voltage(V),Magnet Current(A),Field Coil Current(mA),SQUID Voltage(uV),Mod Current(uA),Pickup Loop Current(uA),
0,0.0210001468658,+1.57079450E+00,0.079,,,,
1,0.771000146866,+1.57078710E+00,0.075,,,,
2,1.26200008392,+1.57078340E+00,0.081,,,,
3,1.75699996948,+1.57078710E+00,0.089,,,,
4,2.27500009537,+1.57078580E+00,0.104,,,,
5,2.77100014687,+1.57077960E+00,0.121,,,,
6,3.26699995995,+1.57077960E+00,0.142,,,,
7,3.76200008392,+1.57077960E+00,0.17,,,,
8,4.25600004196,+1.57077720E+00,0.199,,,,
9,4.75200009346,+1.57077470E+00,0.227,,,,
10,5.24699997902,+1.57077340E+00,0.263,,,,
11,5.7650001049,+1.57077340E+00,0.299,,,,
12,6.2610001564,+1.57077470E+00,0.336,,,,
13,6.75600004196,+1.57077470E+00,0.373,,,,
14,7.25100016594,+1.57077590E+00,0.412,,,,
15,7.7460000515,+1.57077840E+00,0.455,,,,
16,8.24100017548,+1.57078460E+00,0.496,,,,
17,8.73699998856,+1.57077960E+00,0.534,,,,
18,9.25400018692,+1.57078830E+00,0.579,,,,
19,9.75100016594,+1.57078830E+00,0.62,,,,
20,10.2460000515,+1.57078830E+00,0.661,,,,
21,10.7380001545,+1.57078090E+00,0.701,,,,
22,11.2330000401,+1.57078210E+00,0.736,,,,
23,11.728000164,+1.57077960E+00,0.77,,,,
24,12.2230000496,+1.57078340E+00,0.797,,,,
25,12.7180001736,+1.57078960E+00,0.822,,,,
26,13.2120001316,+1.57079330E+00,0.844,,,,
27,13.7080001831,+1.57079700E+00,0.864,,,,
28,14.2030000687,+1.57079950E+00,0.879,,,,
29,14.6979999542,+1.57079700E+00,0.893,,,,
30,15.1930000782,+1.57078960E+00,0.907,,,,
31,15.6879999638,+1.57078580E+00,0.917,,,,
32,16.1830000877,+1.57077960E+00,0.927,,,,
33,16.6779999733,+1.57077590E+00,0.937,,,,
34,17.1740000248,+1.57077220E+00,0.946,,,,
35,17.6690001488,+1.57077470E+00,0.952,,,,
36,18.1640000343,+1.57078580E+00,0.958,,,,
37,18.6590001583,+1.57078960E+00,0.964,,,,
38,19.1540000439,+1.57078830E+00,0.968,,,,
39,19.6490001678,+1.57078580E+00,0.97,,,,
40,20.1440000534,+1.57078460E+00,0.975,,,,
41,20.6390001774,+1.57078710E+00,0.977,,,,
42,21.1340000629,+1.57079450E+00,0.981,,,,
43,21.6620001793,+1.57079580E+00,0.982,,,,
44,22.1500000954,+1.57079080E+00,0.984,,,,
45,22.6440000534,+1.57078830E+00,0.987,,,,
46,23.1380000114,+1.57078960E+00,0.988,,,,
47,23.6330001354,+1.57079200E+00,0.989,,,,
48,24.1360001564,+1.57079450E+00,0.993,,,,
49,24.6270000935,+1.57079080E+00,0.989,,,,
50,25.121999979,+1.57078830E+00,0.982,,,,
51,25.617000103,+1.57078460E+00,0.971,,,,
52,26.1119999886,+1.57078960E+00,0.955,,,,
53,26.6070001125,+1.57078090E+00,0.933,,,,
54,27.1010000706,+1.57077720E+00,0.909,,,,
55,27.6290001869,+1.57077220E+00,0.88,,,,
56,28.1180000305,+1.57078340E+00,0.851,,,,
57,28.6119999886,+1.57078710E+00,0.82,,,,
58,29.1070001125,+1.57078580E+00,0.782,,,,
59,29.6019999981,+1.57077720E+00,0.747,,,,
60,30.0959999561,+1.57077220E+00,0.711,,,,
61,30.5910000801,+1.57076850E+00,0.67,,,,
62,31.0870001316,+1.57076970E+00,0.625,,,,
63,31.631000042,+1.57076850E+00,0.586,,,,
64,32.1260001659,+1.57077840E+00,0.544,,,,
65,32.6210000515,+1.57078340E+00,0.502,,,,
66,33.1160001755,+1.57078580E+00,0.462,,,,
67,33.611000061,+1.57078210E+00,0.421,,,,
68,34.106000185,+1.57078210E+00,0.381,,,,
69,34.6010000706,+1.57078210E+00,0.34,,,,
70,35.0970001221,+1.57077590E+00,0.301,,,,
71,35.620000124,+1.57077470E+00,0.262,,,,
72,36.1080000401,+1.57077590E+00,0.231,,,,
73,36.6019999981,+1.57077590E+00,0.201,,,,
74,37.0980000496,+1.57077960E+00,0.177,,,,
75,37.5930001736,+1.57077840E+00,0.152,,,,
76,38.120000124,+1.57077840E+00,0.135,,,,
77,38.6080000401,+1.57078210E+00,0.12,,,,
78,39.103000164,+1.57078210E+00,0.104,,,,
79,39.5970001221,+1.57077840E+00,0.091,,,,
80,40.0930001736,+1.57078340E+00,0.081,,,,
81,40.620000124,+1.57077960E+00,0.07,,,,
82,41.1080000401,+1.57077590E+00,0.063,,,,
83,41.603000164,+1.57078340E+00,0.054,,,,
84,42.0980000496,+1.57078710E+00,0.047,,,,
85,42.5920000076,+1.57080320E+00,0.042,,,,
86,43.0870001316,+1.57080200E+00,0.036,,,,
87,43.5830001831,+1.57079950E+00,0.029,,,,
88,44.0770001411,+1.57080200E+00,0.025,,,,
89,44.5729999542,+1.57080940E+00,0.023,,,,
90,45.0680000782,+1.57079580E+00,0.019,,,,
91,45.5629999638,+1.57078340E+00,0.016,,,,
92,46.0610001087,+1.57077840E+00,0.016,,,,
93,46.5520000458,+1.57077340E+00,0.012,,,,
94,47.0470001698,+1.57077470E+00,0.011,,,,
95,47.5420000553,+1.57076970E+00,0.01,,,,
commanded current ramp rate: 0.1 A/s
commanded target current: 1.0 A

