Counter,Time(s),Temperature Voltage(V),Magnet Current(A),Field Coil Current(mA),SQUID Voltage(uV),Mod Current(uA),Pickup Loop Current(uA),
0,0.0220000743866,+1.57077840E+00,0.002,,,,
1,0.517000198364,+1.57077220E+00,0.003,,,,
2,1.01200008392,+1.57076970E+00,0.012,,,,
3,1.5070002079,+1.57077470E+00,0.027,,,,
4,2.00100016594,+1.57078580E+00,0.047,,,,
5,2.49700021744,+1.57078710E+00,0.071,,,,
6,3.02400016785,+1.57078460E+00,0.095,,,,
7,3.51400017738,+1.57077840E+00,0.123,,,,
8,4.00600004196,+1.57077960E+00,0.156,,,,
9,4.50100016594,+1.57078710E+00,0.189,,,,
10,4.9960000515,+1.57079330E+00,0.222,,,,
11,5.49100017548,+1.57078580E+00,0.259,,,,
12,5.98600006104,+1.57078830E+00,0.3,,,,
13,6.48100018501,+1.57079700E+00,0.337,,,,
14,7.0070002079,+1.57079700E+00,0.382,,,,
15,7.4960000515,+1.57079580E+00,0.421,,,,
16,7.99100017548,+1.57079580E+00,0.461,,,,
17,8.48600006104,+1.57079080E+00,0.504,,,,
18,8.98100018501,+1.57079200E+00,0.543,,,,
19,9.47699999809,+1.57078580E+00,0.584,,,,
20,9.97200012207,+1.57079580E+00,0.628,,,,
21,10.4670000076,+1.57080070E+00,0.666,,,,
22,10.9930000305,+1.57079580E+00,0.711,,,,
23,11.4820001125,+1.57079080E+00,0.749,,,,
24,11.9760000706,+1.57077720E+00,0.789,,,,
25,12.4720001221,+1.57077720E+00,0.832,,,,
26,12.9670000076,+1.57077720E+00,0.872,,,,
27,13.4620001316,+1.57077960E+00,0.912,,,,
28,13.9560000896,+1.57077960E+00,0.953,,,,
29,14.4520001411,+1.57077720E+00,0.996,,,,
30,14.9470000267,+1.57077100E+00,1.037,,,,
31,15.4970002174,+1.57077470E+00,1.069,,,,
32,15.9850001335,+1.57079080E+00,1.068,,,,
33,16.481000185,+1.57078580E+00,1.057,,,,
34,16.9750001431,+1.57078960E+00,1.039,,,,
35,17.4710001945,+1.57078960E+00,1.021,,,,
36,17.9650001526,+1.57079820E+00,0.997,,,,
37,18.4610002041,+1.57079700E+00,0.969,,,,
38,18.9560000896,+1.57079820E+00,0.937,,,,
39,19.484000206,+1.57079580E+00,0.905,,,,
40,19.9720001221,+1.57079200E+00,0.87,,,,
41,20.4650001526,+1.57078710E+00,0.835,,,,
42,20.9600000381,+1.57078210E+00,0.794,,,,
43,21.4550001621,+1.57077840E+00,0.756,,,,
44,21.9510002136,+1.57077100E+00,0.716,,,,
45,22.4460000992,+1.57077340E+00,0.675,,,,
46,22.9410002232,+1.57077470E+00,0.634,,,,
47,23.4670000076,+1.57077960E+00,0.591,,,,
48,23.9570000172,+1.57078210E+00,0.549,,,,
49,24.4500000477,+1.57078340E+00,0.512,,,,
50,24.9450001717,+1.57078960E+00,0.469,,,,
51,25.4390001297,+1.57078710E+00,0.428,,,,
52,25.9360001087,+1.57078340E+00,0.388,,,,
53,26.4309999943,+1.57078580E+00,0.348,,,,
54,26.9260001183,+1.57078090E+00,0.305,,,,
55,27.4210000038,+1.57078090E+00,0.268,,,,
56,27.9460000992,+1.57078460E+00,0.234,,,,
57,28.4350001812,+1.57078090E+00,0.205,,,,
58,28.9300000668,+1.57078210E+00,0.182,,,,
59,29.4250001907,+1.57078090E+00,0.157,,,,
60,29.9200000763,+1.57077720E+00,0.138,,,,
61,30.4150002003,+1.57077220E+00,0.123,,,,
62,30.9100000858,+1.57076720E+00,0.108,,,,
63,31.4060001373,+1.57077220E+00,0.093,,,,
64,31.9000000954,+1.57078340E+00,0.083,,,,
65,32.3960001469,+1.57078090E+00,0.071,,,,
66,32.9140000343,+1.57078210E+00,0.063,,,,
67,33.4100000858,+1.57077590E+00,0.056,,,,
68,33.9040000439,+1.57078210E+00,0.048,,,,
69,34.4000000954,+1.57077720E+00,0.043,,,,
70,34.8950002193,+1.57077590E+00,0.04,,,,
71,35.3900001049,+1.57078090E+00,0.029,,,,
72,35.8849999905,+1.57078580E+00,0.025,,,,
73,36.3800001144,+1.57077960E+00,0.023,,,,
74,36.8790001869,+1.57077720E+00,0.019,,,,
75,37.370000124,+1.57077720E+00,0.016,,,,
76,37.8650000095,+1.57077720E+00,0.016,,,,
77,38.3600001335,+1.57077720E+00,0.013,,,,
78,38.8550000191,+1.57077590E+00,0.011,,,,
79,39.3500001431,+1.57077470E+00,0.011,,,,
80,39.8450000286,+1.57078460E+00,0.009,,,,
commanded current ramp rate: 0.1 A/s
commanded target current: 1.0 A

