Time (s),Mod Coil Voltage (V),Calculated Mod Coil Current (A)
0.0,+1.17700000E-06,1.177e-05
0.451999902725,+1.36000000E-07,1.36e-06
0.894000053406,+8.67000000E-07,8.67e-06
1.33699989319,+5.82000000E-07,5.82e-06
1.77999997139,+8.67000000E-07,8.67e-06
2.22199988365,+1.18900000E-06,1.189e-05
2.66499996185,+1.10300000E-06,1.103e-05
3.10699987411,+8.05000000E-07,8.05e-06
3.5490000248,+6.32000000E-07,6.32e-06
3.99000000954,+9.04000000E-07,9.04e-06
4.4319999218,+8.67000000E-07,8.67e-06
4.875,+1.14000000E-06,1.14e-05
5.31699991226,+1.09000000E-06,1.09e-05
5.75900006294,+8.80000000E-07,8.8e-06
6.20199990273,+9.04000000E-07,9.04e-06
6.64400005341,+7.43000000E-07,7.43e-06
7.08599996567,+8.55000000E-07,8.55e-06
7.52799987793,+1.15200000E-06,1.152e-05
7.97000002861,+8.18000000E-07,8.18e-06
8.41199994087,+1.06500000E-06,1.065e-05
8.85500001907,+7.93000000E-07,7.93e-06
9.29699993134,+8.55000000E-07,8.55e-06
9.74000000954,+6.57000000E-07,6.57e-06
10.1819999218,+9.79000000E-07,9.79e-06
10.6240000725,+8.80000000E-07,8.8e-06
11.0659999847,+6.07000000E-07,6.07e-06
11.507999897,+7.43000000E-07,7.43e-06
11.9500000477,+6.19000000E-07,6.19e-06
12.3929998875,+5.70000000E-07,5.7e-06
12.8350000381,+6.69000000E-07,6.69e-06
13.2769999504,+2.85000000E-07,2.85e-06
13.7189998627,+7.81000000E-07,7.81e-06
14.1610000134,+5.58000000E-07,5.58e-06
14.6029999256,+5.70000000E-07,5.7e-06
15.0450000763,+4.71000000E-07,4.71e-06
15.4879999161,+3.10000000E-07,3.1e-06
15.9300000668,+8.42000000E-07,8.42e-06
16.371999979,+2.11000000E-07,2.11e-06
16.8139998913,+3.35000000E-07,3.35e-06
17.2569999695,+5.08000000E-07,5.08e-06
17.6989998817,+4.21000000E-07,4.21e-06
18.1410000324,+4.71000000E-07,4.71e-06
18.5829999447,+4.09000000E-07,4.09e-06
19.0239999294,+4.34000000E-07,4.34e-06
19.4670000076,+3.96000000E-07,3.96e-06
19.9100000858,+4.83000000E-07,4.83e-06
20.3519999981,+4.58000000E-07,4.58e-06
20.7939999104,+7.43000000E-07,7.43e-06
21.236000061,+1.11500000E-06,1.115e-05
21.6779999733,+5.20000000E-07,5.2e-06
22.1199998856,+4.71000000E-07,4.71e-06
22.5620000362,+6.69000000E-07,6.69e-06
23.0039999485,+4.96000000E-07,4.96e-06
23.4460000992,+5.82000000E-07,5.82e-06
23.888999939,+3.72000000E-07,3.72e-06
24.3310000896,+6.32000000E-07,6.32e-06
24.7730000019,+4.83000000E-07,4.83e-06
25.2149999142,+6.94000000E-07,6.94e-06
25.6570000648,+6.07000000E-07,6.07e-06
26.0989999771,+4.96000000E-07,4.96e-06
26.5409998894,+5.45000000E-07,5.45e-06
26.9839999676,+6.81000000E-07,6.81e-06
27.4259998798,+3.59000000E-07,3.59e-06
27.8680000305,+2.60000000E-07,2.6e-06
28.3099999428,+6.94000000E-07,6.94e-06
28.7520000935,+9.29000000E-07,9.29e-06
29.1940000057,+4.96000000E-07,4.96e-06
29.635999918,+5.58000000E-07,5.58e-06
30.0780000687,+5.45000000E-07,5.45e-06
30.5209999084,+3.35000000E-07,3.35e-06
30.9630000591,+4.83000000E-07,4.83e-06
31.4059998989,+5.33000000E-07,5.33e-06
31.8480000496,+3.84000000E-07,3.84e-06
32.2899999619,+6.19000000E-07,6.19e-06
32.7319998741,+7.19000000E-07,7.19e-06
33.1740000248,+4.34000000E-07,4.34e-06
33.6159999371,+8.05000000E-07,8.05e-06
34.0590000153,+1.11500000E-06,1.115e-05
34.5009999275,+2.73000000E-07,2.73e-06
