Time (s),SQUID voltage (V),Mod Coil Voltage (V),Calculated Mod Coil Current (uA),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
0.0,-4.11400000E-08,+6.94000000E-07,0.00683743842365,+2.08100000E-06,0.0205024630542,+2.94556600E-03
2.60899996758,-4.40800000E-08,+6.44000000E-07,0.00634482758621,+2.44800000E-06,0.024118226601,+2.94509800E-03
5.20799994469,-4.04700000E-08,+6.69000000E-07,0.00659113300493,+2.55200000E-06,0.0251428571429,+2.94551400E-03
7.8069999218,-5.59600000E-08,+6.57000000E-07,0.00647290640394,+2.42100000E-06,0.0238522167488,+2.94625500E-03
10.4059998989,-3.90000000E-08,+6.19000000E-07,0.00609852216749,+2.55200000E-06,0.0251428571429,+2.95014300E-03
13.004999876,-1.56300000E-08,+5.58000000E-07,0.00549753694581,+2.18600000E-06,0.0215369458128,+2.94624200E-03
15.6049997807,+2.85800000E-08,+7.06000000E-07,0.00695566502463,+2.31700000E-06,0.0228275862069,+2.93421500E-03
18.2029998302,+4.14100000E-08,+1.16500000E-06,0.0114778325123,+2.27700000E-06,0.0224334975369,+2.93294000E-03
20.8019998074,+4.55500000E-08,+9.66000000E-07,0.00951724137931,+2.10700000E-06,0.0207586206897,+2.93903900E-03
23.4009997845,+6.67800000E-08,+5.08000000E-07,0.00500492610837,+1.89800000E-06,0.0186995073892,+2.94496800E-03
26.0,+2.93800000E-08,+5.70000000E-07,0.0056157635468,+2.08100000E-06,0.0205024630542,+2.93520300E-03
28.5979998112,-4.27000000E-09,+6.94000000E-07,0.00683743842365,+2.47400000E-06,0.0243743842365,+2.93447500E-03
31.1969997883,-4.32800000E-08,+9.66000000E-07,0.00951724137931,+2.09400000E-06,0.0206305418719,+2.93482600E-03
33.7969999313,-9.30900000E-08,+0.00000000E-09,0.0,+2.10700000E-06,0.0207586206897,+2.93499500E-03
36.3959999084,-1.09660000E-07,+4.34000000E-07,0.00427586206897,+2.13400000E-06,0.0210246305419,+2.93483900E-03
38.9949998856,-1.33700000E-07,+3.84000000E-07,0.00378325123153,+2.02900000E-06,0.0199901477833,+2.93463100E-03
41.5939998627,-1.37970000E-07,+2.85000000E-07,0.0028078817734,+2.17300000E-06,0.0214088669951,+2.93486500E-03
44.1929998398,-1.40240000E-07,+4.96000000E-07,0.00488669950739,+2.05500000E-06,0.0202463054187,+2.93457900E-03
46.7909998894,-1.08050000E-07,+6.19000000E-07,0.00609852216749,+2.04200000E-06,0.020118226601,+2.93528100E-03
49.3919999599,-1.20080000E-07,+6.44000000E-07,0.00634482758621,+2.31700000E-06,0.0228275862069,+2.93512500E-03
51.9899997711,-1.27960000E-07,+6.69000000E-07,0.00659113300493,+2.29100000E-06,0.0225714285714,+2.92985900E-03
54.5899999142,-1.29960000E-07,+6.81000000E-07,0.00670935960591,+1.88500000E-06,0.0185714285714,+2.93538500E-03
57.1889998913,-1.07250000E-07,+6.81000000E-07,0.00670935960591,+2.25100000E-06,0.0221773399015,+2.93489100E-03
