Time (s),SQUID Loop Voltage (V),Calculated Squid Current (uA),Temp Probe Voltage (V)
0.0,-7.78930000E-05,-0.771217821782,+8.33824920E+00
0.792999982834,-7.80760000E-05,-0.77302970297,+8.33838020E+00
1.58700013161,-7.76570000E-05,-0.768881188119,+8.33848150E+00
2.38000011444,-7.77090000E-05,-0.769396039604,+8.33858920E+00
3.1740000248,-7.79710000E-05,-0.77199009901,+8.33869040E+00
3.96799993515,-7.77360000E-05,-0.769663366337,+8.33880330E+00
4.76099991798,-7.78140000E-05,-0.770435643564,+8.33886560E+00
5.55599999428,-7.76830000E-05,-0.769138613861,+8.33897460E+00
6.34899997711,-7.80500000E-05,-0.772772277228,+8.33907580E+00
7.14300012589,-7.77360000E-05,-0.769663366337,+8.33915890E+00
7.93600010872,-7.78660000E-05,-0.77095049505,+8.33925750E+00
8.72900009155,-7.77620000E-05,-0.769920792079,+8.33930040E+00
9.52300000191,-7.75780000E-05,-0.768099009901,+8.33938990E+00
10.3159999847,-7.77620000E-05,-0.769920792079,+8.33946650E+00
11.1100001335,-7.73430000E-05,-0.765772277228,+8.33955210E+00
11.9040000439,-7.77880000E-05,-0.770178217822,+8.34030740E+00
12.6970000267,-7.76310000E-05,-0.768623762376,+8.36064730E+00
13.4909999371,-7.77620000E-05,-0.769920792079,+8.39550440E+00
14.2850000858,-7.79970000E-05,-0.772247524752,+8.41787670E+00
15.0789999962,-7.81810000E-05,-0.774069306931,+8.40471600E+00
15.871999979,-7.73170000E-05,-0.765514851485,+8.33989730E+00
16.6660001278,-7.71330000E-05,-0.763693069307,+8.33994400E+00
17.4590001106,-7.77620000E-05,-0.769920792079,+8.33993890E+00
18.253000021,-7.74210000E-05,-0.766544554455,+8.33999860E+00
19.0460000038,-7.71600000E-05,-0.76396039604,+8.34012050E+00
19.8389999866,-7.73690000E-05,-0.76602970297,+8.34018800E+00
20.6330001354,-7.73690000E-05,-0.76602970297,+8.34019320E+00
21.4270000458,-7.72900000E-05,-0.765247524752,+8.34030740E+00
22.2200000286,-7.85210000E-05,-0.777435643564,+8.34014650E+00
23.0150001049,-7.72120000E-05,-0.764475247525,+8.34242410E+00
23.8090000153,-7.72120000E-05,-0.764475247525,+8.34248250E+00
24.6029999256,-7.74480000E-05,-0.766811881188,+8.34246690E+00
25.3959999084,-7.75780000E-05,-0.768099009901,+8.34250450E+00
26.1890001297,-7.72380000E-05,-0.764732673267,+8.34262780E+00
26.9830000401,-7.73690000E-05,-0.76602970297,+8.34259020E+00
27.7760000229,-7.74210000E-05,-0.766544554455,+8.34261360E+00
28.5699999332,-7.69500000E-05,-0.761881188119,+8.34272390E+00
29.3629999161,-1.44891400E-03,-14.3456831683,+9.91460000E-05
30.236000061,-1.44867800E-03,-14.3433465347,+9.90940000E-05
31.1089999676,-1.44883500E-03,-14.3449009901,+9.88600000E-05
31.9820001125,-1.44846900E-03,-14.3412772277,+9.89640000E-05
32.8550000191,-1.44878300E-03,-14.3443861386,+9.83920000E-05
33.7269999981,-1.44880900E-03,-14.3446435644,+9.87040000E-05
34.6000001431,-1.44841600E-03,-14.3407524752,+9.82880000E-05
35.4730000496,-1.44846900E-03,-14.3412772277,+9.83270000E-05
36.3459999561,-1.44857400E-03,-14.3423168317,+9.80540000E-05
37.2190001011,-1.44825900E-03,-14.3391980198,+9.80020000E-05
38.0920000076,-1.44894000E-03,-14.3459405941,+9.78980000E-05
