Time (s),Temp Probe Voltage (V),Calculated Temp (K)
0.0,+3.64877100E-03
0.441999912262,+3.56163900E-03
0.878999948502,+3.37559500E-03
1.31599998474,+3.10054700E-03
1.75300002098,+2.90256600E-03
2.19000005722,+2.89573900E-03
2.62700009346,+2.89233300E-03
3.06399989128,+2.94849200E-03
3.50099992752,+2.95543500E-03
3.93799996376,+5.66850740E-01
4.33800005913,+5.66846060E-01
4.73699998856,+5.66839700E-01
5.13700008392,+5.66834890E-01
5.53699994087,+5.66820080E-01
5.93499994278,+5.66810080E-01
6.33399987221,+5.66818520E-01
6.73300004005,+5.66816830E-01
7.13100004196,+5.66809560E-01
7.52999997139,+5.66799420E-01
7.92899990082,+5.66796180E-01
8.32800006866,+5.66789810E-01
8.72799992561,+5.66782540E-01
9.12599992752,+5.66773960E-01
9.52500009537,+5.66766950E-01
9.9240000248,+5.66761490E-01
10.3239998817,+5.66756810E-01
10.7230000496,+5.66753430E-01
11.121999979,+5.66753430E-01
11.5199999809,+5.66752270E-01
11.9189999104,+5.66748500E-01
12.3190000057,+5.66749280E-01
12.7179999352,+5.66750060E-01
13.1159999371,+5.66750580E-01
13.5150001049,+5.66740700E-01
13.9140000343,+5.66734730E-01
14.3129999638,+5.66720440E-01
14.7119998932,+5.66713030E-01
15.1099998951,+5.66710950E-01
15.5090000629,+5.66724590E-01
15.9079999924,+5.66741480E-01
16.3069999218,+5.66767730E-01
16.7060000896,+5.66773180E-01
17.1050000191,+5.66765130E-01
17.5039999485,+5.66759410E-01
17.9029998779,+5.66742520E-01
18.3020000458,+5.66741480E-01
18.7000000477,+5.66753950E-01
19.0989999771,+5.66772660E-01
19.4979999065,+5.66790850E-01
19.8970000744,+5.66801370E-01
20.2960000038,+5.66820860E-01
20.6949999332,+5.66840610E-01
21.0940001011,+5.66859320E-01
21.4930000305,+5.66883090E-01
21.8919999599,+5.66911150E-01
22.2899999619,+5.66935710E-01
22.6889998913,+5.66959610E-01
23.0880000591,+5.66977800E-01
23.4869999886,+5.67002220E-01
23.885999918,+5.67023660E-01
24.2839999199,+5.67048600E-01
24.6830000877,+5.67070690E-01
25.0810000896,+5.67091860E-01
25.4800000191,+5.67108490E-01
25.8789999485,+5.67125900E-01
26.2779998779,+5.67139670E-01
26.6770000458,+5.67152530E-01
27.0759999752,+5.67166050E-01
27.4739999771,+5.67177740E-01
27.8729999065,+5.67188650E-01
28.2720000744,+5.67200600E-01
28.6710000038,+5.67203200E-01
29.0699999332,+5.67195670E-01
29.4679999352,+5.67185530E-01
29.8680000305,+5.67183970E-01
30.2669999599,+5.67175400E-01
30.6659998894,+5.67175660E-01
31.0639998913,+5.67181120E-01
31.4630000591,+5.67182670E-01
31.8619999886,+5.67188130E-01
32.260999918,+5.67194890E-01
32.6600000858,+5.67197230E-01
33.0580000877,+5.67202420E-01
33.4570000172,+5.67200080E-01
33.8550000191,+5.67196190E-01
34.2539999485,+5.67186570E-01
34.6529998779,+5.67178260E-01
35.0509998798,+5.67177220E-01
35.4500000477,+5.67180860E-01
35.8489999771,+5.67176440E-01
36.246999979,+5.67169160E-01
36.6459999084,+5.67160590E-01
37.0450000763,+5.67145780E-01
37.4440000057,+5.67144350E-01
37.8420000076,+5.67153180E-01
38.242000103,+5.67165010E-01
38.6400001049,+5.67177480E-01
39.0390000343,+5.67182670E-01
39.4379999638,+5.67181900E-01
39.8359999657,+5.67175660E-01
40.2349998951,+5.67164620E-01
40.6340000629,+5.67155650E-01
41.0329999924,+5.67160070E-01
41.4319999218,+5.67157210E-01
41.8299999237,+5.67161890E-01
42.2290000916,+5.67164490E-01
42.628000021,+5.67160070E-01
43.0269999504,+5.67168120E-01
43.4259998798,+5.67178000E-01
43.8239998817,+5.67189170E-01
44.2230000496,+5.67197230E-01
44.621999979,+5.67208920E-01
45.0199999809,+5.67216060E-01
45.4189999104,+5.67228270E-01
45.8180000782,+5.67237630E-01
46.2170000076,+5.67254260E-01
46.6150000095,+5.67265950E-01
47.0150001049,+5.67281410E-01
47.4140000343,+5.67289590E-01
47.8129999638,+5.67300900E-01
48.2109999657,+5.67308040E-01
48.6099998951,+5.67310900E-01
49.0090000629,+5.67306350E-01
49.4079999924,+5.67270890E-01
49.8069999218,+5.67219570E-01
50.2049999237,+5.67176440E-01
50.6050000191,+5.67130840E-01
51.003000021,+5.67089660E-01
51.4019999504,+5.67055750E-01
51.8009998798,+5.67024440E-01
52.2000000477,+5.67005080E-01
52.5989999771,+5.66983510E-01
52.9979999065,+5.66950520E-01
53.3970000744,+5.66920640E-01
53.7950000763,+5.66893480E-01
54.1940000057,+5.66876590E-01
54.5920000076,+5.66865160E-01
54.9909999371,+5.66858020E-01
55.3900001049,+5.66851260E-01
55.7890000343,+5.66839570E-01
56.1879999638,+5.66830990E-01
56.5869998932,+5.66822940E-01
56.9849998951,+5.66816440E-01
