1558688896.665,-3.48291900E-05
1558688896.8733332,-3.48552300E-05
1558688898.1233332,-3.48465400E-05
1558688899.165,-3.48191700E-05
1558688834.5193334,-3.48719200E-05
1558688901.04,-3.48478800E-05
1558688845.5396667,-3.48118300E-05
1558688897.29,-3.48599100E-05
1558688899.9983332,-3.47637400E-05
1558688834.7276669,-3.48719300E-05
1558688837.436,-3.48178400E-05
1558688844.7063332,-3.48084800E-05
1558688898.9566667,-3.48478800E-05
1558688846.5813332,-3.48312000E-05
1558688835.9776669,-3.48485600E-05
1558688899.3733332,-3.48392000E-05
1558688843.248,-3.48432100E-05
1558688901.665,-3.47991200E-05
1558688836.186,-3.48719200E-05
1558688838.8943334,-3.48612300E-05
1558688844.9146667,-3.48238400E-05
1558688837.8526669,-3.48285200E-05
1558688836.6026669,-3.48472200E-05
1558688835.1443334,-3.48932900E-05
1558688897.915,-3.48665900E-05
1558688838.686,-3.48398600E-05
1558688898.54,-3.48011300E-05
1558688839.311,-3.47971400E-05
1558688846.7896667,-3.48245200E-05
1558688845.9563332,-3.47657300E-05
1558688901.4566667,-3.48031500E-05
1558688900.6233332,-3.48592400E-05
1558688834.311,-3.48799400E-05
1558688900.8316667,-3.48084800E-05
1558688901.2483332,-3.48358600E-05
1558688897.0816667,-3.48078200E-05
1558688842.4146667,-3.48084800E-05
1558688837.2276669,-3.48258500E-05
1558688844.498,-3.48018100E-05
1558688845.748,-3.48418700E-05
1558688834.936,-3.48765900E-05
1558688835.3526669,-3.48993000E-05
1558688836.3943334,-3.48532300E-05
1558688837.0193334,-3.48732500E-05
1558688838.061,-3.48332000E-05
1558688839.1026669,-3.47831000E-05
1558688841.998,-3.47523900E-05
1558688842.2063332,-3.46896100E-05
1558688843.0396667,-3.48505500E-05
1558688844.0813332,-3.47958000E-05
1558688845.123,-3.48191600E-05
1558688846.1646667,-3.47670800E-05
1558688845.3313332,-3.48064800E-05
1558688899.79,-3.48672500E-05
1558688835.561,-3.48525600E-05
1558688842.8313332,-3.48285100E-05
1558688843.873,-3.48191600E-05
1558688898.3316667,-3.47997900E-05
1558688846.373,-3.48018100E-05
1558688897.4983332,-3.48425400E-05
1558688835.7693334,-3.47984700E-05
1558688843.6646667,-3.47971300E-05
1558688838.4776669,-3.48225000E-05
1558688900.2066667,-3.48298500E-05
1558688837.6443334,-3.48432000E-05
1558688900.415,-3.47577200E-05
1558688846.998,-3.48125000E-05
1558688897.7066667,-3.48725900E-05
1558688836.811,-3.48251800E-05
1558688844.2896667,-3.48131500E-05
1558688843.4563332,-3.48251900E-05
1558688899.5816667,-3.48612300E-05
1558688898.7483332,-3.48478800E-05
1558688838.2693334,-3.48098200E-05
1558688842.623,-3.48204900E-05
