1558680043.1003878,-3.65661900E-05
1558680042.0799797,-3.65909100E-05
1558680041.0595715,-3.66082600E-05
1558680040.0391634,-3.66102700E-05
1558680034.4175918,-3.65969200E-05
1558680032.3767755,-3.66757200E-05
1558680031.3563673,-3.66343300E-05
1558680030.3359592,-3.66830600E-05
1558680029.315551,-3.66884200E-05
1558680028.295143,-3.66917400E-05
1558680026.2543266,-3.66703900E-05
1558680049.4269185,-3.66336500E-05
1558680048.8146734,-3.66062700E-05
1558680047.7942653,-3.66129400E-05
1558680046.773857,-3.65495100E-05
1558680045.753449,-3.65608600E-05
1558680044.7330408,-3.65922400E-05
1558680028.9073877,-3.66737200E-05
1558680047.998347,-3.65535100E-05
1558680034.0094285,-3.65888900E-05
1558680046.3656938,-3.65708700E-05
1558680045.3452857,-3.65354800E-05
1558680044.3248775,-3.65441600E-05
1558680042.2840612,-3.65668700E-05
1558680041.263653,-3.65521800E-05
1558680040.243245,-3.66296300E-05
1558680027.4788163,-3.66884200E-05
1558680025.8461633,-3.66917500E-05
1558680026.8665714,-3.67131200E-05
1558680027.2747347,-3.66910900E-05
1558680028.7033062,-3.67365000E-05
1558680029.927796,-3.66930800E-05
1558680030.948204,-3.66617000E-05
1558680033.1931021,-3.66450100E-05
1558680031.9686122,-3.66630300E-05
1558680032.9890203,-3.66750500E-05
1558680041.875898,-3.66056000E-05
1558680040.8554897,-3.65655400E-05
1558680033.3971837,-3.66443400E-05
1558680046.977939,-3.65575100E-05
1558680034.2135103,-3.66323100E-05
1558680043.9167144,-3.65414900E-05
1558680035.0298367,-3.65755500E-05
1558680039.8350816,-3.65862400E-05
1558680040.4473267,-3.66069300E-05
1558680032.1726937,-3.66904100E-05
1558680031.1522856,-3.66663800E-05
1558680041.4677348,-3.66096100E-05
1558680030.1318774,-3.66730600E-05
1558680029.1114693,-3.67238000E-05
1558680028.091061,-3.67318200E-05
1558680042.8963063,-3.65889000E-05
1558680027.070653,-3.67198000E-05
1558680035.2339184,-3.66016000E-05
1558680026.0502448,-3.66784000E-05
1558680043.7126327,-3.65748800E-05
1558680044.9371226,-3.65788900E-05
1558680045.9575307,-3.65561800E-05
1558680046.1616123,-3.65642000E-05
1558680047.3861022,-3.65682000E-05
1558680048.4065104,-3.65494900E-05
1558680049.2228367,-3.65989200E-05
1558680029.7237144,-3.66944300E-05
1558680049.631,-3.66089300E-05
1558680048.610592,-3.65862300E-05
1558680047.5901837,-3.66096100E-05
1558680045.5493674,-3.65314800E-05
1558680044.5289593,-3.65261300E-05
1558680043.5085511,-3.65361600E-05
1558680042.488143,-3.65682100E-05
1558680027.6828978,-3.66990900E-05
1558680026.6624897,-3.66977600E-05
1558680034.8257551,-3.66463300E-05
1558680025.6420815,-3.66336600E-05
1558680033.805347,-3.66303100E-05
1558680032.7849388,-3.66683700E-05
1558680031.7645307,-3.66884200E-05
1558680030.7441225,-3.67137900E-05
1558680025.438,-3.66456800E-05
1558680026.458408,-3.66924200E-05
1558680027.8869796,-3.67031100E-05
1558680028.4992244,-3.66770500E-05
1558680029.5196326,-3.67051000E-05
1558680030.5400407,-3.67204600E-05
1558680031.560449,-3.66703900E-05
1558680032.580857,-3.66697200E-05
1558680033.6012652,-3.66450100E-05
1558680034.6216733,-3.65929100E-05
1558680035.438,-3.66062700E-05
1558680039.631,-3.65842200E-05
1558680040.6514082,-3.66663700E-05
1558680041.6718163,-3.65875700E-05
1558680042.6922245,-3.65475100E-05
1558680043.3044693,-3.65828900E-05
1558680044.120796,-3.65895800E-05
1558680045.141204,-3.65501800E-05
1558680046.5697756,-3.65815600E-05
1558680047.1820204,-3.65368100E-05
1558680048.2024286,-3.65822300E-05
1558680049.0187552,-3.65989300E-05
