1558682284.745,-3.58756700E-05
1558682231.5273333,-3.57254100E-05
1558682285.995,-3.58963600E-05
1558682318.994,-3.59077200E-05
1558682289.6783333,-3.59344300E-05
1558682290.9283333,-3.59130700E-05
1558682291.7616668,-3.59177400E-05
1558682292.8033333,-3.59083900E-05
1558682181.51,-3.58042200E-05
1558682182.135,-3.58756600E-05
1558682183.385,-3.59157300E-05
1558682184.635,-3.59284200E-05
1558682185.885,-3.59511400E-05
1558682186.51,-3.59698400E-05
1558682295.6533332,-3.59451300E-05
1558682296.9033332,-3.59170800E-05
1558682297.7366667,-3.59090700E-05
1558682298.3616667,-3.59718300E-05
1558682209.4356668,-3.59023800E-05
1558682210.0606668,-3.58623100E-05
1558682211.3106668,-3.58796700E-05
1558682212.5606668,-3.58763400E-05
1558682213.1856668,-3.58375900E-05
1558682215.8273332,-3.58222500E-05
1558682216.4523332,-3.58429400E-05
1558682217.0773332,-3.58102300E-05
1558682218.3273332,-3.57775000E-05
1558682219.5773332,-3.57828300E-05
1558682220.2023332,-3.57982100E-05
1558682228.819,-3.57367600E-05
1558682229.444,-3.57140600E-05
1558682230.069,-3.57648000E-05
1558682231.319,-3.57087200E-05
1558682232.569,-3.56880200E-05
1558682233.194,-3.57394300E-05
1558682303.5023332,-3.59297600E-05
1558682271.9606667,-3.58048700E-05
1558682304.7523332,-3.58730000E-05
1558682242.4356668,-3.57995400E-05
1558682243.0606668,-3.58129000E-05
1558682244.3106668,-3.57587900E-05
1558682245.5606668,-3.58055500E-05
1558682246.1856668,-3.57641500E-05
1558682248.8273332,-3.57748200E-05
1558682249.4523332,-3.57841800E-05
1558682250.0773332,-3.57421100E-05
1558682251.3273332,-3.58162200E-05
1558682252.5773332,-3.57708100E-05
1558682253.2023332,-3.57674900E-05
1558682255.22,-3.57534600E-05
1558682256.47,-3.57387700E-05
1558682257.72,-3.57267400E-05
1558682258.97,-3.57200600E-05
1558682259.595,-3.57394300E-05
1558682260.22,-3.57060300E-05
1558682308.644,-3.58870300E-05
1558682309.269,-3.58656500E-05
1558682275.4356668,-3.58609800E-05
1558682276.0606668,-3.58222500E-05
1558682277.3106668,-3.58129000E-05
1558682278.5606668,-3.58202400E-05
1558682279.1856668,-3.57815000E-05
1558682282.0366666,-3.58028700E-05
1558682283.2866666,-3.58649800E-05
1558682284.5366666,-3.58910300E-05
1558682285.1616666,-3.58523000E-05
1558682286.4116666,-3.59351100E-05
1558682288.22,-3.59291000E-05
1558682289.47,-3.58917000E-05
1558682290.095,-3.58890200E-05
1558682291.345,-3.59077300E-05
1558682292.595,-3.59584700E-05
1558682293.22,-3.59691600E-05
1558682273.2106667,-3.58369400E-05
1558682223.6773334,-3.57427700E-05
1558682315.244,-3.59310900E-05
1558682308.4356668,-3.58623100E-05
1558682309.0606668,-3.58923600E-05
1558682310.3106668,-3.58803400E-05
1558682311.5606668,-3.58723300E-05
1558682312.1856668,-3.58716600E-05
1558682314.8273332,-3.58997100E-05
1558682315.4523332,-3.58977000E-05
1558682316.0773332,-3.58669800E-05
1558682317.3273332,-3.58883600E-05
1558682318.5773332,-3.58916900E-05
1558682317.744,-3.58656500E-05
1558682283.9116666,-3.58730000E-05
1558682334.8366668,-3.58442800E-05
1558682335.4616668,-3.58523000E-05
1558682336.0866668,-3.58676500E-05
1558682337.3366668,-3.58763400E-05
1558682338.5866668,-3.58062200E-05
1558682339.2116668,-3.58169100E-05
1558682321.4273334,-3.58763200E-05
1558682322.6773334,-3.58810200E-05
1558682311.769,-3.58803500E-05
1558682323.9273334,-3.58776800E-05
1558682225.5523334,-3.57227300E-05
1558682324.7606668,-3.58749900E-05
1558682325.8023334,-3.58910300E-05
1558682328.6513333,-3.59030600E-05
1558682329.4846668,-3.59010400E-05
1558682330.1096668,-3.59184100E-05
1558682331.7763333,-3.58810200E-05
1558682335.67,-3.58596400E-05
1558682336.92,-3.58402800E-05
1558682338.795,-3.58536300E-05
1558682304.9606667,-3.58683200E-05
1558682298.9866667,-3.59250900E-05
1558682296.695,-3.59264200E-05
1558682182.76,-3.58636500E-05
1558682184.01,-3.59264100E-05
1558682193.7783332,-3.59571400E-05
1558682185.26,-3.59564800E-05
1558682322.8856668,-3.59344400E-05
1558682262.6533332,-3.57000300E-05
1558682189.82,-3.59524600E-05
1558682191.695,-3.59444500E-05
1558682192.945,-3.58536300E-05
1558682308.8523333,-3.59157400E-05
1558682197.07,-3.59604800E-05
1558682198.32,-3.59698400E-05
1558682237.7106667,-3.57367500E-05
1558682200.82,-3.59344300E-05
1558682310.7273333,-3.59237500E-05
1558682203.044,-3.59037100E-05
1558682204.919,-3.58950300E-05
1558682206.169,-3.58583100E-05
1558682311.9773333,-3.59164100E-05
1558682181.7183332,-3.58396100E-05
1558682182.3433332,-3.58923600E-05
1558682209.8523333,-3.58436000E-05
1558682184.8433332,-3.59458000E-05
1558682185.4683332,-3.59197500E-05
1558682186.0933332,-3.59451300E-05
1558682189.6116667,-3.59230900E-05
1558682190.2366667,-3.59324400E-05
1558682191.4866667,-3.59564800E-05
1558682192.1116667,-3.59624700E-05
1558682193.9866667,-3.59491200E-05
1558682211.9356668,-3.58643200E-05
1558682196.2366667,-3.59411200E-05
1558682197.4866667,-3.59003800E-05
1558682198.1116667,-3.58970400E-05
1558682199.3616667,-3.59811800E-05
1558682200.6116667,-3.59431100E-05
1558682212.9773333,-3.58783400E-05
1558682202.8356667,-3.58957000E-05
1558682203.4606667,-3.58556300E-05
1558682204.0856667,-3.58883600E-05
1558682205.3356667,-3.58937000E-05
1558682206.5856667,-3.58970400E-05
1558682207.2106667,-3.58883600E-05
1558682209.019,-3.58890300E-05
1558682210.269,-3.59043800E-05
1558682211.519,-3.58543000E-05
1558682212.144,-3.58923600E-05
1558682213.394,-3.58342700E-05
1558682214.019,-3.58783400E-05
1558682199.7783332,-3.59177300E-05
1558682337.9616668,-3.58529600E-05
1558682222.6356668,-3.58002000E-05
1558682223.8856668,-3.57227300E-05
1558682224.5106668,-3.57207400E-05
1558682225.1356668,-3.57481100E-05
1558682226.3856668,-3.56893500E-05
1558682227.0106668,-3.57040400E-05
1558682229.6523333,-3.57380900E-05
1558682230.2773333,-3.56860100E-05
1558682217.9106667,-3.57768200E-05
1558682232.1523333,-3.57340800E-05
1558682233.4023333,-3.57474500E-05
1558682235.8356667,-3.57414300E-05
1558682236.4606667,-3.57741500E-05
1558682237.0856667,-3.57594600E-05
1558682238.9606667,-3.57935200E-05
1558682239.5856667,-3.57681400E-05
1558682240.2106667,-3.57828300E-05
1558682242.019,-3.57648100E-05
1558682243.269,-3.57828500E-05
1558682244.519,-3.57447700E-05
1558682245.144,-3.57808400E-05
1558682246.394,-3.57714900E-05
1558682247.019,-3.57828500E-05
1558682255.4283333,-3.57347600E-05
1558682256.0533333,-3.57213900E-05
1558682257.3033333,-3.57681600E-05
1558682258.5533333,-3.56913500E-05
1558682259.8033333,-3.57401000E-05
1558682222.844,-3.57220700E-05
1558682262.8616667,-3.57107100E-05
1558682263.4866667,-3.57060500E-05
1558682264.7366667,-3.57314200E-05
1558682265.3616667,-3.57200700E-05
1558682266.6116667,-3.57374300E-05
1558682268.8356667,-3.57027100E-05
1558682269.4606667,-3.57354300E-05
1558682270.7106667,-3.57908600E-05
1558682271.3356667,-3.57935200E-05
1558682272.5856667,-3.58269100E-05
1558682224.719,-3.57314200E-05
1558682275.019,-3.58356000E-05
1558682276.269,-3.58115600E-05
1558682277.519,-3.58509500E-05
1558682278.144,-3.58596400E-05
1558682225.969,-3.57815000E-05
1558682280.019,-3.58643200E-05
1558682281.62,-3.58302600E-05
1558682282.245,-3.58596400E-05
1558682283.495,-3.58489600E-05
1558682284.12,-3.58122200E-05
1558682285.37,-3.59030500E-05
1558682286.62,-3.59391200E-05
1558682288.4283333,-3.59197500E-05
1558682289.0533333,-3.59264100E-05
1558682290.3033333,-3.59110500E-05
1558682291.5533333,-3.59584800E-05
1558682292.1783333,-3.59210800E-05
1558682295.2366667,-3.59364400E-05
1558682296.4866667,-3.59110500E-05
1558682297.1116667,-3.59437900E-05
1558682256.6783333,-3.57534600E-05
1558682299.6116667,-3.59491300E-05
1558682301.8356667,-3.58883600E-05
1558682302.4606667,-3.59317700E-05
1558682303.0856667,-3.59164000E-05
1558682304.3356667,-3.58736600E-05
1558682305.5856667,-3.58957000E-05
1558682306.2106667,-3.58870100E-05
1558682308.019,-3.58876900E-05
1558682230.694,-3.57347500E-05
1558682310.519,-3.58903500E-05
1558682311.144,-3.58863600E-05
1558682312.394,-3.59117300E-05
1558682313.019,-3.59371000E-05
1558682231.944,-3.57741700E-05
1558682321.6356668,-3.59017100E-05
1558682322.2606668,-3.59284300E-05
1558682323.5106668,-3.58970400E-05
1558682324.1356668,-3.58970400E-05
1558682325.3856668,-3.59124000E-05
1558682326.0106668,-3.59083800E-05
1558682233.819,-3.57487800E-05
1558682328.2346668,-3.59391000E-05
1558682216.6606667,-3.58302500E-05
1558682316.9106667,-3.58963700E-05
1558682331.3596668,-3.59097200E-05
1558682332.6096668,-3.58836800E-05
1558682334.42,-3.58603100E-05
1558682335.045,-3.58262600E-05
