1558684016.443,-3.62423100E-05
1558684011.6513333,-3.62770200E-05
1558684012.068,-3.62463000E-05
1558684012.4846668,-3.62757000E-05
1558684013.943,-3.62449700E-05
1558684015.6096668,-3.62556600E-05
1558684014.1513333,-3.62489700E-05
1558684015.4013333,-3.62516600E-05
1558684016.2346668,-3.62663400E-05
1558684013.318,-3.62529900E-05
1558684011.8596668,-3.62529900E-05
1558684012.9013333,-3.62610000E-05
1558684014.7763333,-3.62536600E-05
1558684013.1096668,-3.62723600E-05
1558684012.2763333,-3.62322800E-05
1558684015.818,-3.62416400E-05
1558684011.443,-3.62817000E-05
1558684012.693,-3.62543300E-05
1558684013.7346668,-3.62636700E-05
1558684014.568,-3.62810300E-05
1558684015.193,-3.62897200E-05
1558684016.0263333,-3.63104200E-05
1558684014.3596668,-3.62276200E-05
1558684014.9846668,-3.62736900E-05
1558684013.5263333,-3.62656800E-05
