1558688779.4843333,-3.47169900E-05
1558688769.551,-3.46548800E-05
1558688770.176,-3.46335100E-05
1558688683.565,-3.43924300E-05
1558688772.051,-3.46141300E-05
1558688773.0926669,-3.45820800E-05
1558688774.1343334,-3.46381900E-05
1558688769.7593334,-3.45974500E-05
1558688776.151,-3.46702400E-05
1558688684.815,-3.43516900E-05
1558688759.6843333,-3.46749200E-05
1558688779.0676668,-3.47009700E-05
1558688780.1093333,-3.47510500E-05
1558688753.501,-3.47123200E-05
1558688782.751,-3.46615500E-05
1558688685.0233333,-3.44064600E-05
1558688771.2176669,-3.46548800E-05
1558688785.0426667,-3.46448700E-05
1558688786.0843332,-3.47076500E-05
1558688771.0093334,-3.46635600E-05
1558688789.351,-3.46321800E-05
1558688790.1843333,-3.47210000E-05
1558688791.0176668,-3.46789300E-05
1558688778.4426668,-3.47490500E-05
1558688772.2593334,-3.46562200E-05
1558688790.8093333,-3.46642300E-05
1558688746.4843333,-3.45613900E-05
1558688796.1593332,-3.46582200E-05
1558688793.9343333,-3.46715800E-05
1558688780.7343333,-3.46849300E-05
1558688773.301,-3.46215000E-05
1558688800.1176667,-3.47270100E-05
1558688681.8983333,-3.44498600E-05
1558688774.551,-3.46235000E-05
1558688764.2,-3.46642300E-05
1558688787.751,-3.47190000E-05
1558688737.847,-3.45974500E-05
1558688772.4676669,-3.47096500E-05
1558688739.097,-3.46301600E-05
1558688776.3593333,-3.46655700E-05
1558688777.1926668,-3.47383600E-05
1558688783.7926667,-3.46862700E-05
1558688766.7,-3.46869400E-05
1558688757.8093333,-3.47123200E-05
1558688779.901,-3.47256700E-05
1558688752.6676667,-3.46655800E-05
1558688682.5233333,-3.44057800E-05
1558688765.0333333,-3.46061300E-05
1558688779.276,-3.47136600E-05
1558688799.701,-3.46956300E-05
1558688797.6176667,-3.46862700E-05
1558688780.3176668,-3.47209900E-05
1558688745.026,-3.45754100E-05
1558688773.7176669,-3.46455200E-05
1558688740.347,-3.46268300E-05
1558688778.8593333,-3.46982800E-05
1558688781.151,-3.47256700E-05
1558688760.5176668,-3.46535400E-05
1558688797.201,-3.46622300E-05
1558688763.9916668,-3.46849300E-05
1558688782.9593332,-3.47223300E-05
1558688776.776,-3.46849300E-05
1558688767.325,-3.46455300E-05
1558688750.1676667,-3.46535400E-05
1558688783.1676667,-3.46856000E-05
1558688683.1483333,-3.43897600E-05
1558688743.9843333,-3.46094700E-05
1558688752.876,-3.46715700E-05
1558688681.69,-3.44351700E-05
1558688785.251,-3.47069800E-05
1558688740.972,-3.45967800E-05
1558688741.597,-3.46141400E-05
1558688791.851,-3.46208300E-05
1558688786.2926667,-3.47490500E-05
