1558684475.9256668,-3.61294400E-05
1558684420.6743333,-3.62369700E-05
1558684475.3006668,-3.60199100E-05
1558684491.209,-3.60953900E-05
1558684474.4673333,-3.60920400E-05
1558684441.0506668,-3.61848700E-05
1558684456.96,-3.61214300E-05
1558684476.9673333,-3.60740200E-05
1558684476.759,-3.60907000E-05
1558684419.6326668,-3.61942200E-05
1558684494.8923333,-3.60279400E-05
1558684460.6423333,-3.60493000E-05
1558684420.0493333,-3.62129300E-05
1558684435.0766668,-3.61862100E-05
1558684450.5673332,-3.61615000E-05
1558684496.559,-3.59785100E-05
1558684473.8423333,-3.60733300E-05
1558684421.091,-3.61775300E-05
1558684489.959,-3.60853700E-05
1558684447.4423332,-3.62222800E-05
1558684421.9243333,-3.61461300E-05
1558684422.7576668,-3.61267800E-05
1558684476.5506668,-3.60813500E-05
1558684442.9256668,-3.61741800E-05
1558684423.591,-3.61741800E-05
1558684462.309,-3.60279300E-05
1558684457.585,-3.60973800E-05
1558684424.216,-3.62122400E-05
1558684495.5173333,-3.60065500E-05
1558684461.2673333,-3.61074100E-05
1558684482.5256667,-3.60900400E-05
1558684419.216,-3.62022400E-05
1558684426.9933333,-3.62216000E-05
1558684429.4933333,-3.61995500E-05
1558684475.509,-3.60846900E-05
1558684422.5493333,-3.61802000E-05
1558684427.2016668,-3.61875400E-05
1558684477.8006668,-3.61221000E-05
1558684428.4516668,-3.61968900E-05
1558684448.9006667,-3.61615000E-05
1558684443.5506668,-3.61468100E-05
1558684428.66,-3.61968900E-05
1558684434.66,-3.62309600E-05
1558684495.7256668,-3.59344300E-05
1558684470.784,-3.61247700E-05
1558684429.91,-3.62109200E-05
1558684441.6756668,-3.62062500E-05
1558684462.5173333,-3.60065600E-05
1558684430.1183333,-3.61802000E-05
1558684431.5766668,-3.61655100E-05
1558684423.7993333,-3.61641800E-05
1558684429.7016668,-3.62503200E-05
1558684453.6266668,-3.61120900E-05
1558684444.8006668,-3.62069000E-05
1558684433.8266668,-3.61995600E-05
1558684435.285,-3.62042300E-05
1558684434.8683333,-3.61735200E-05
1558684481.484,-3.61087500E-05
1558684447.859,-3.61848800E-05
1558684463.7673333,-3.61321100E-05
1558684435.4933333,-3.61628300E-05
1558684454.6683333,-3.61294500E-05
1558684436.7433333,-3.61568200E-05
1558684489.7506669,-3.61220900E-05
1558684437.785,-3.61808600E-05
1558684430.3266668,-3.61361100E-05
1558684454.8766668,-3.60806900E-05
1558684438.41,-3.61601700E-05
1558684436.535,-3.61795300E-05
1558684487.2506669,-3.61014000E-05
1558684466.8256667,-3.60793500E-05
1558684482.734,-3.61474700E-05
1558684488.9173334,-3.60593200E-05
1558684440.8423333,-3.62069200E-05
1558684448.484,-3.61581600E-05
1558684440.009,-3.61821900E-05
1558684464.3923333,-3.60733500E-05
1558684441.259,-3.61454600E-05
1558684419.841,-3.62069000E-05
1558684490.3756669,-3.61000500E-05
1558684442.3006668,-3.61474800E-05
1558684484.609,-3.61868800E-05
1558684455.5016668,-3.61020700E-05
1558684443.3423333,-3.62429600E-05
1558684495.934,-3.59678200E-05
1558684493.434,-3.60753500E-05
1558684477.5923333,-3.60920500E-05
1558684444.384,-3.61568300E-05
1558684483.984,-3.61307700E-05
1558684481.9006667,-3.60900400E-05
1558684495.309,-3.59978800E-05
1558684449.734,-3.61448000E-05
1558684450.984,-3.61321100E-05
1558684470.9923332,-3.61047300E-05
1558684497.809,-3.59618200E-05
1558684446.8173332,-3.61441400E-05
1558684420.466,-3.62022400E-05
1558684447.234,-3.61675100E-05
1558684456.7516668,-3.60987200E-05
1558684448.0673332,-3.61421400E-05
1558684462.934,-3.60867100E-05
1558684468.909,-3.60833700E-05
1558684494.684,-3.60312700E-05
1558684449.3173332,-3.61601500E-05
1558684427.6183333,-3.62009100E-05
1558684442.7173333,-3.62189200E-05
1558684450.359,-3.61608300E-05
1558684480.859,-3.60780200E-05
1558684450.1506667,-3.61247700E-05
1558684461.8923333,-3.60806900E-05
1558684466.6173332,-3.60827000E-05
1558684451.4006667,-3.61074100E-05
1558684421.716,-3.61594900E-05
1558684470.5756667,-3.61728600E-05
1558684490.7923334,-3.60927000E-05
1558684453.4183333,-3.61167500E-05
1558684487.6673334,-3.61154200E-05
1558684496.9756668,-3.59417800E-05
1558684454.2516668,-3.60927100E-05
1558684428.8683333,-3.62389600E-05
1558684443.9673333,-3.61635000E-05
1558684451.609,-3.61234300E-05
1558684455.2933333,-3.61260900E-05
1558684437.3683333,-3.62075800E-05
1558684456.335,-3.60893800E-05
1558684422.341,-3.61848700E-05
1558684467.4506667,-3.60720200E-05
1558684457.3766668,-3.61187600E-05
1558684469.9506667,-3.61040700E-05
1558684475.7173333,-3.60733500E-05
1558684434.4516668,-3.62062400E-05
1558684458.21,-3.60733400E-05
1558684460.434,-3.60346200E-05
1558684494.4756668,-3.59277700E-05
1558684419.4243333,-3.62196000E-05
1558684420.2576668,-3.61962300E-05
1558684421.2993333,-3.62222700E-05
1558684422.1326668,-3.61695000E-05
1558684423.1743333,-3.61915600E-05
1558684424.0076668,-3.62129300E-05
1558684460.2256668,-3.60499600E-05
1558684426.785,-3.61534800E-05
1558684427.8266668,-3.61955500E-05
1558684428.035,-3.62042500E-05
1558684429.0766668,-3.61782000E-05
1558684430.9516668,-3.62055700E-05
1558684431.16,-3.62369500E-05
1558684433.41,-3.62115800E-05
1558684434.035,-3.62115800E-05
1558684435.91,-3.61975600E-05
1558684436.1183333,-3.61848700E-05
1558684437.16,-3.62142600E-05
1558684438.2016668,-3.61962300E-05
1558684496.7673333,-3.59538000E-05
1558684440.2173333,-3.61728600E-05
1558684441.4673333,-3.61788600E-05
1558684442.0923333,-3.61448000E-05
1558684443.134,-3.61521500E-05
1558684444.1756668,-3.61434700E-05
1558684445.009,-3.61381200E-05
1558684446.609,-3.61501400E-05
1558684447.0256667,-3.61301200E-05
1558684447.6506667,-3.61367800E-05
1558684449.109,-3.61494800E-05
1558684430.7433333,-3.61948900E-05
1558684451.1923332,-3.60706700E-05
1558684453.21,-3.61234300E-05
1558684454.0433333,-3.61007300E-05
1558684455.085,-3.61013900E-05
1558684456.1266668,-3.61574800E-05
1558684457.1683333,-3.60873700E-05
1558684458.0016668,-3.60867000E-05
1558684459.809,-3.61067300E-05
1558684460.0173333,-3.61147500E-05
1558684461.059,-3.60787000E-05
1558684462.1006668,-3.60780200E-05
1558684463.1423333,-3.60412800E-05
1558684464.184,-3.60639900E-05
1558684466.409,-3.60913800E-05
1558684467.034,-3.60820300E-05
1558684468.0756667,-3.60913800E-05
1558684469.1173332,-3.60706800E-05
1558684436.9516668,-3.61975600E-05
1558684471.2006667,-3.61067400E-05
1558684468.284,-3.60980500E-05
1558684474.0506668,-3.61007300E-05
1558684474.259,-3.60660000E-05
1558684476.134,-3.60259200E-05
1558684477.1756668,-3.60860300E-05
1558684440.634,-3.61668400E-05
1558684448.2756667,-3.61808600E-05
1558684431.3683333,-3.61741800E-05
1558684455.9183333,-3.60733300E-05
1558684482.109,-3.61407900E-05
1558684483.1506667,-3.61087400E-05
1558684484.1923332,-3.61414700E-05
1558684470.159,-3.61047300E-05
1558684486.209,-3.61100700E-05
1558684487.0423334,-3.60506300E-05
1558684488.084,-3.61514700E-05
1558684467.2423332,-3.60399600E-05
1558684490.1673334,-3.60533100E-05
1558684471.409,-3.60980400E-05
1558684444.5923333,-3.61628300E-05
1558684493.0173333,-3.60613300E-05
1558684494.059,-3.60653300E-05
1558684435.7016668,-3.62029000E-05
1558684496.1423333,-3.60005400E-05
1558684497.184,-3.58923700E-05
1558684437.5766668,-3.62022400E-05
1558684493.8506668,-3.60439500E-05
1558684473.009,-3.60927100E-05
1558684464.809,-3.60953900E-05
1558684469.534,-3.60933800E-05
1558684483.7756667,-3.61321200E-05
1558684441.884,-3.61728500E-05
1558684449.5256667,-3.61341200E-05
1558684456.5433333,-3.60820200E-05
1558684475.0923333,-3.60947200E-05
1558684420.8826668,-3.61882000E-05
1558684468.4923332,-3.60499800E-05
1558684467.8673332,-3.60893800E-05
1558684476.3423333,-3.61100600E-05
1558684477.384,-3.60653400E-05
1558684486.834,-3.61574800E-05
1558684478.009,-3.60820300E-05
1558684460.8506668,-3.60947200E-05
1558684427.41,-3.62149200E-05
1558684497.6006668,-3.59411000E-05
1558684442.509,-3.61955500E-05
1558684450.7756667,-3.61334500E-05
1558684433.6183333,-3.62095800E-05
1558684457.7933333,-3.60526500E-05
1558684479.8173332,-3.60833700E-05
1558684421.5076668,-3.61962300E-05
1558684469.7423332,-3.61241100E-05
1558684481.0673332,-3.60753500E-05
1558684463.9756668,-3.60753500E-05
1558684468.7006667,-3.61294400E-05
1558684482.3173332,-3.60953900E-05
1558684487.459,-3.61154200E-05
1558684483.359,-3.60573200E-05
1558684461.4756668,-3.61034000E-05
1558684461.684,-3.60553100E-05
1558684443.759,-3.61594900E-05
1558684484.4006667,-3.60953800E-05
1558684434.2433333,-3.61895400E-05
1558684489.5423334,-3.61167500E-05
1558684480.4423332,-3.60826900E-05
1558684481.2756667,-3.60753500E-05
1558684470.3673332,-3.60833500E-05
1558684486.4173334,-3.61321200E-05
1558684473.2173333,-3.60987200E-05
1558684428.2433333,-3.61915600E-05
1558684474.884,-3.60526400E-05
1558684479.609,-3.60626600E-05
1558684488.709,-3.60653400E-05
1558684488.2923334,-3.60980600E-05
1558684462.7256668,-3.60773600E-05
1558684429.285,-3.62135900E-05
1558684453.835,-3.61127500E-05
1558684480.6506667,-3.60513100E-05
1558684489.1256669,-3.60927100E-05
1558684488.5006669,-3.61007300E-05
1558684480.0256667,-3.60646700E-05
1558684481.6923332,-3.61194300E-05
1558684423.3826668,-3.61735200E-05
1558684491.0006669,-3.60660100E-05
1558684492.809,-3.60913800E-05
1558684463.559,-3.60987200E-05
1558684480.234,-3.60446300E-05
1558684473.4256668,-3.60860400E-05
1558684489.334,-3.60653200E-05
1558684493.2256668,-3.60619800E-05
1558684463.3506668,-3.60646700E-05
1558684430.535,-3.61928900E-05
1558684454.46,-3.61461400E-05
1558684494.2673333,-3.60192600E-05
1558684495.1006668,-3.60045600E-05
1558684482.9423332,-3.61074100E-05
1558684486.6256669,-3.61254400E-05
1558684448.6923332,-3.61568300E-05
1558684496.3506668,-3.59478000E-05
1558684436.3266668,-3.62175900E-05
1558684497.3923333,-3.59698400E-05
1558684469.3256667,-3.61074100E-05
1558684474.6756668,-3.60746800E-05
1558684490.584,-3.60867100E-05
1558684440.4256668,-3.61741800E-05
1558684464.6006668,-3.61274400E-05
1558684431.785,-3.61942200E-05
1558684455.71,-3.60766800E-05
1558684437.9933333,-3.61868800E-05
1558684493.6423333,-3.60559700E-05
1558684473.634,-3.60673400E-05
1558684467.659,-3.60740200E-05
1558684483.5673332,-3.61414700E-05
1558684487.8756669,-3.61087500E-05
1558684422.966,-3.61655100E-05
1558684449.9423332,-3.61327900E-05
