1558685035.146,-3.61568300E-05
1558685035.3543332,-3.61621600E-05
1558685032.4376667,-3.61154200E-05
1558685031.6043332,-3.61234400E-05
1558685034.7293332,-3.61401300E-05
1558685033.6876667,-3.61635000E-05
1558685032.2293332,-3.61548200E-05
1558685035.771,-3.61675100E-05
1558685035.5626667,-3.61795300E-05
1558685034.3126667,-3.61615000E-05
1558685033.896,-3.61427900E-05
1558685032.8543332,-3.60720100E-05
1558685030.9793332,-3.61381200E-05
1558685030.771,-3.61434700E-05
1558685031.8126667,-3.61294400E-05
1558685032.646,-3.61361300E-05
1558685033.0626667,-3.60967300E-05
1558685034.9376667,-3.62062400E-05
1558685031.396,-3.61628400E-05
1558685034.1043332,-3.61615000E-05
1558685032.021,-3.61514800E-05
1558685031.1876667,-3.61207700E-05
1558685033.4793332,-3.61354600E-05
1558685034.521,-3.61488100E-05
1558685033.271,-3.61394600E-05
