1558682789.9936666,-3.56960200E-05
1558682788.5353332,-3.56800000E-05
1558682788.952,-3.57147200E-05
1558682787.702,-3.56559600E-05
1558682786.6603332,-3.56699700E-05
1558682785.202,-3.56686400E-05
1558682786.0353332,-3.56345800E-05
1558682787.077,-3.56973600E-05
1558682788.7436666,-3.56726600E-05
1558682789.3686666,-3.56913400E-05
1558682785.827,-3.56780000E-05
1558682786.8686666,-3.56853400E-05
1558682785.4103332,-3.56345800E-05
1558682788.327,-3.56913400E-05
1558682787.9103332,-3.56746500E-05
1558682785.6186666,-3.56412500E-05
1558682786.2436666,-3.56866800E-05
1558682787.4936666,-3.56773300E-05
1558682788.1186666,-3.56686400E-05
1558682789.7853332,-3.56766500E-05
1558682789.577,-3.57113800E-05
1558682789.1603332,-3.56986900E-05
1558682787.2853332,-3.56913500E-05
1558682790.202,-3.57160600E-05
1558682786.452,-3.56726500E-05
