1558684817.5636668,-3.62376300E-05
1558684803.322,-3.60639800E-05
1558684811.796,-3.62008900E-05
1558684802.9053333,-3.60252700E-05
1558684791.4186668,-3.60165800E-05
1558684818.8136668,-3.62563300E-05
1558684796.698,-3.60085600E-05
1558684812.421,-3.61888700E-05
1558684803.5303333,-3.60139000E-05
1558684787.4603333,-3.59925400E-05
1558684819.4386668,-3.62843800E-05
1558684797.323,-3.59865300E-05
1558684804.7803333,-3.60639900E-05
1558684788.0853333,-3.59925400E-05
1558684808.4626667,-3.61033900E-05
1558684815.4803333,-3.61781900E-05
1558684798.573,-3.60539700E-05
1558684796.073,-3.60272700E-05
1558684805.4053333,-3.60132400E-05
1558684787.6686668,-3.60005400E-05
1558684788.502,-3.60179200E-05
1558684789.127,-3.60426300E-05
1558684790.5853333,-3.59972100E-05
1558684791.2103333,-3.60072300E-05
1558684792.252,-3.60119100E-05
1558684794.823,-3.59858600E-05
1558684795.448,-3.60366100E-05
1558684796.9063332,-3.60339400E-05
1558684797.7396667,-3.60372800E-05
1558684798.3646667,-3.60245900E-05
1558684799.823,-3.60406300E-05
1558684801.447,-3.60192600E-05
1558684802.072,-3.60640000E-05
1558684803.1136668,-3.60386100E-05
1558684804.1553333,-3.60513100E-05
1558684805.822,-3.60686700E-05
1558684806.0303333,-3.60960500E-05
1558684808.2543333,-3.60887100E-05
1558684809.0876667,-3.61594900E-05
1558684810.1293333,-3.61615000E-05
1558684811.171,-3.62082500E-05
1558684812.0043333,-3.62282800E-05
1558684813.046,-3.62149200E-05
1558684814.647,-3.61915500E-05
1558684815.0636668,-3.62035800E-05
1558684816.1053333,-3.61949000E-05
1558684817.147,-3.62009100E-05
1558684818.1886668,-3.62216000E-05
1558684819.022,-3.62389600E-05
1558684810.9626667,-3.61628300E-05
1558684817.3553333,-3.62216000E-05
1558684787.877,-3.60366100E-05
1558684817.9803333,-3.62489700E-05
1558684788.9186668,-3.60245900E-05
1558684791.8353333,-3.60092200E-05
1558684788.7103333,-3.59705000E-05
1558684789.9603333,-3.59945400E-05
1558684795.8646667,-3.60032300E-05
1558684811.5876667,-3.61815300E-05
1558684790.7936668,-3.60359500E-05
1558684802.697,-3.60713500E-05
1558684791.002,-3.60199100E-05
1558684792.0436668,-3.59851800E-05
1558684812.8376667,-3.61935500E-05
1558684795.2396667,-3.59925500E-05
1558684803.947,-3.60486300E-05
1558684796.4896667,-3.60306100E-05
1558684797.5313332,-3.60252700E-05
1558684787.252,-3.60045700E-05
1558684798.7813332,-3.59885300E-05
1558684799.198,-3.60439700E-05
1558684797.1146667,-3.60339400E-05
1558684804.572,-3.60659900E-05
1558684801.6553333,-3.60185900E-05
1558684808.8793333,-3.61261000E-05
1558684802.2803333,-3.60359500E-05
1558684803.7386668,-3.60372800E-05
1558684804.3636668,-3.60940400E-05
1558684815.897,-3.61855400E-05
1558684798.9896667,-3.60172400E-05
1558684805.197,-3.60125600E-05
1558684806.2386668,-3.60907000E-05
1558684809.5043333,-3.61428000E-05
1558684789.752,-3.59805200E-05
1558684808.671,-3.61494800E-05
1558684809.7126667,-3.61281100E-05
1558684817.772,-3.62249500E-05
1558684816.522,-3.62456400E-05
1558684799.6146667,-3.60112300E-05
1558684810.3376667,-3.61695100E-05
1558684806.447,-3.61241100E-05
1558684811.3793333,-3.61661800E-05
1558684810.7543333,-3.61989000E-05
1558684812.2126667,-3.62376300E-05
1558684790.377,-3.60626600E-05
1558684789.3353333,-3.60386200E-05
1558684814.8553333,-3.62015700E-05
1558684801.8636668,-3.60346100E-05
1558684797.948,-3.60506400E-05
1558684815.272,-3.61801900E-05
1558684816.7303333,-3.62409700E-05
1558684816.3136668,-3.62376300E-05
1558684795.6563332,-3.60039000E-05
1558684795.0313332,-3.60025600E-05
1558684791.627,-3.59932000E-05
1558684818.397,-3.62075700E-05
1558684819.2303333,-3.62950600E-05
1558684802.4886668,-3.60259200E-05
1558684796.2813332,-3.60579800E-05
1558684812.6293333,-3.61862000E-05
1558684819.647,-3.63304700E-05
1558684818.6053333,-3.62476500E-05
1558684804.9886668,-3.60840300E-05
1558684808.046,-3.60940600E-05
1558684798.1563332,-3.60493000E-05
1558684788.2936668,-3.60172400E-05
1558684815.6886668,-3.62049100E-05
1558684805.6136668,-3.60780200E-05
1558684809.921,-3.61294400E-05
1558684809.296,-3.61247600E-05
1558684799.4063332,-3.59798500E-05
1558684789.5436668,-3.60172500E-05
1558684816.9386668,-3.62443100E-05
1558684810.546,-3.61374600E-05
1558684790.1686668,-3.60239200E-05
