,SQUID_Volt(V),timestamp,Temp(V),SQUID_Curr(A)
0,+1.65954000E-06,1559278500.799,+1.07593180E+00,+1.48594700E-03
1,+1.64085000E-06,1559278501.0073333,+1.07598020E+00,+1.48618100E-03
2,+1.67424000E-06,1559278501.2156668,+1.07602350E+00,+1.48599900E-03
3,+1.66088000E-06,1559278501.424,+1.07606440E+00,+1.48584300E-03
4,+1.69895000E-06,1559278501.6323333,+1.07611030E+00,+1.48614200E-03
5,+1.71498000E-06,1559278501.8406668,+1.07615620E+00,+1.48598600E-03
6,+1.74102000E-06,1559278502.049,+1.07620950E+00,+1.48593400E-03
7,+1.70963000E-06,1559278502.2573333,+1.07626280E+00,+1.48594700E-03
8,+1.69828000E-06,1559278502.4656668,+1.07630990E+00,+1.48603800E-03
9,+1.65287000E-06,1559278502.674,+1.07635950E+00,+1.48641600E-03
10,+1.67223000E-06,1559278502.8823333,+1.07640660E+00,+1.48563500E-03
11,+1.62281000E-06,1559278503.0906668,+1.07645240E+00,+1.48598600E-03
12,+1.65821000E-06,1559278503.299,+1.07650570E+00,+1.48632500E-03
13,+1.63283000E-06,1559278503.5073333,+1.07655530E+00,+1.48606400E-03
14,+1.62081000E-06,1559278503.7156668,+1.07659870E+00,+1.48627300E-03
15,+1.62548000E-06,1559278503.924,+1.07665070E+00,+1.48602500E-03
16,+1.60011000E-06,1559278504.1323333,+1.07670160E+00,+1.48589500E-03
17,+1.63150000E-06,1559278504.3406668,+1.07674870E+00,+1.48581700E-03
18,+1.60946000E-06,1559278504.549,+1.07680200E+00,+1.48607700E-03
19,+1.65621000E-06,1559278504.7573333,+1.07684780E+00,+1.48601200E-03
20,+1.59677000E-06,1559278504.9656668,+1.07690110E+00,+1.48576500E-03
21,+1.62949000E-06,1559278505.174,+1.07695440E+00,+1.48592100E-03
22,+1.61347000E-06,1559278505.3823333,+1.07701020E+00,+1.48618100E-03
23,+1.62415000E-06,1559278505.5906668,+1.07705980E+00,+1.48590800E-03
24,+1.63150000E-06,1559278505.799,+1.07711430E+00,+1.48602500E-03
25,+1.78376000E-06,1559278509.429,+1.07719490E+00,+1.48631200E-03
26,+1.80647000E-06,1559278509.6373332,+1.07724940E+00,+1.48599900E-03
27,+1.81782000E-06,1559278509.8456666,+1.07730030E+00,+1.48618100E-03
28,+1.80714000E-06,1559278510.054,+1.07735730E+00,+1.48597300E-03
29,+1.80847000E-06,1559278510.2623332,+1.07741680E+00,+1.48583000E-03
30,+1.85856000E-06,1559278510.4706666,+1.07747010E+00,+1.48606400E-03
31,+1.80914000E-06,1559278510.679,+1.07752580E+00,+1.48568700E-03
32,+1.81248000E-06,1559278510.8873332,+1.07757910E+00,+1.48599900E-03
33,+1.79311000E-06,1559278511.0956666,+1.07763000E+00,+1.48592100E-03
34,+1.81048000E-06,1559278511.304,+1.07768330E+00,+1.48610300E-03
35,+1.82984000E-06,1559278511.5123332,+1.07773780E+00,+1.48571300E-03
36,+1.81982000E-06,1559278511.7206666,+1.07779230E+00,+1.48607700E-03
37,+1.81915000E-06,1559278511.929,+1.07784810E+00,+1.48605100E-03
38,+1.84320000E-06,1559278512.1373332,+1.07790020E+00,+1.48571300E-03
39,+1.82250000E-06,1559278512.3456666,+1.07795350E+00,+1.48605100E-03
40,+1.81248000E-06,1559278512.554,+1.07801050E+00,+1.48547900E-03
41,+1.80647000E-06,1559278512.7623332,+1.07806500E+00,+1.48572600E-03
42,+1.74503000E-06,1559278512.9706666,+1.07812330E+00,+1.48579100E-03
43,+1.82250000E-06,1559278513.179,+1.07817540E+00,+1.48562200E-03
44,+1.79645000E-06,1559278513.3873332,+1.07822870E+00,+1.48588200E-03
