1558682631.8163333,-3.55958400E-05
1558682632.4413333,-3.56218900E-05
1558682633.0663333,-3.56552900E-05
1558682634.3163333,-3.56158800E-05
1558682635.5663333,-3.56472800E-05
1558682636.1913333,-3.56646400E-05
1558682638.216,-3.56459300E-05
1558682639.466,-3.56158800E-05
1558682640.091,-3.56539500E-05
1558682641.341,-3.56906800E-05
1558682642.591,-3.56866700E-05
1558682643.216,-3.56993600E-05
1558682644.817,-3.56806500E-05
1558682645.442,-3.56993600E-05
1558682646.067,-3.56466000E-05
1558682647.317,-3.57447800E-05
1558682648.567,-3.57467900E-05
1558682649.192,-3.57174000E-05
1558682651.416,-3.57200600E-05
1558682652.041,-3.57260700E-05
1558682653.291,-3.57080400E-05
1558682654.541,-3.56993700E-05
1558682655.166,-3.57347600E-05
1558682656.416,-3.57047000E-05
1558682658.8493333,-3.56432600E-05
1558682659.4743333,-3.56158800E-05
1558682660.0993333,-3.56359100E-05
1558682661.3493333,-3.55965200E-05
1558682662.5993333,-3.56679800E-05
1558682664.617,-3.56145500E-05
1558682665.242,-3.55958400E-05
1558682666.492,-3.56446000E-05
1558682667.117,-3.56072000E-05
1558682668.367,-3.56425900E-05
1558682669.617,-3.56125300E-05
1558682632.6496668,-3.55911800E-05
1558682633.6913333,-3.56252300E-05
1558682634.9413333,-3.56813300E-05
1558682635.7746668,-3.56566100E-05
1558682638.841,-3.56679700E-05
1558682640.716,-3.56713000E-05
1558682641.966,-3.56759800E-05
1558682646.692,-3.57347500E-05
1558682647.942,-3.57254100E-05
1558682649.817,-3.57447800E-05
1558682648.7753332,-3.57534500E-05
1558682652.666,-3.57140500E-05
1558682653.916,-3.57354300E-05
1558682655.791,-3.57267500E-05
1558682658.2243333,-3.56933500E-05
1558682659.0576668,-3.57013700E-05
1558682660.3076668,-3.56499500E-05
1558682661.9743333,-3.56459300E-05
1558682662.8076668,-3.56432700E-05
1558682575.1003332,-3.56011900E-05
1558682665.867,-3.56486000E-05
1558682667.742,-3.56225700E-05
1558682587.9076667,-3.56980300E-05
1558682668.992,-3.55845000E-05
1558682581.1003332,-3.56272400E-05
1558682572.392,-3.55511100E-05
1558682573.642,-3.55557800E-05
1558682574.892,-3.55891600E-05
1558682575.517,-3.55791600E-05
1558682576.767,-3.56058700E-05
1558682577.392,-3.56225600E-05
1558682579.017,-3.55945100E-05
1558682580.892,-3.56011900E-05
1558682581.517,-3.56319200E-05
1558682582.767,-3.56285700E-05
1558682583.392,-3.56486000E-05
1558682584.017,-3.56546100E-05
1558682585.616,-3.56739900E-05
1558682586.241,-3.56466100E-05
1558682587.491,-3.56332500E-05
1558682588.741,-3.56459300E-05
1558682589.366,-3.55991800E-05
1558682590.616,-3.56239000E-05
1558682592.6336668,-3.56292500E-05
1558682593.8836668,-3.56679800E-05
1558682594.5086668,-3.56860100E-05
1558682595.7586668,-3.56232200E-05
1558682596.3836668,-3.56933600E-05
1558682597.0086668,-3.56733100E-05
1558682599.8576667,-3.56940300E-05
1558682600.4826667,-3.56900100E-05
1558682601.7326667,-3.56359200E-05
1558682602.9826667,-3.56259100E-05
1558682603.6076667,-3.56599600E-05
1558682605.6243331,-3.56499500E-05
1558682606.8743331,-3.56940100E-05
1558682607.4993331,-3.56893500E-05
1558682608.7493331,-3.57154000E-05
1558682609.3743331,-3.56986900E-05
1558682618.616,-3.57000300E-05
1558682619.241,-3.56619600E-05
1558682620.491,-3.56385800E-05
1558682621.741,-3.56900200E-05
1558682622.991,-3.56218900E-05
1558682623.616,-3.56572900E-05
1558682638.4243333,-3.56312500E-05
1558682639.0493333,-3.56365800E-05
1558682640.2993333,-3.57053700E-05
1558682641.5493333,-3.56866800E-05
1558682642.1743333,-3.56846700E-05
1558682645.0253332,-3.56392600E-05
1558682646.2753332,-3.57347500E-05
1558682647.5253332,-3.57768400E-05
1558682648.1503332,-3.57367700E-05
1558682649.4003332,-3.57454400E-05
1558682651.6243331,-3.57254100E-05
1558682652.2493331,-3.56840000E-05
1558682653.4993331,-3.57414400E-05
1558682654.1243331,-3.57100500E-05
1558682655.9993331,-3.56846700E-05
1558682664.8253334,-3.56172200E-05
1558682665.4503334,-3.56512900E-05
1558682666.0753334,-3.56252300E-05
1558682667.3253334,-3.56225700E-05
1558682668.5753334,-3.55925200E-05
1558682669.2003334,-3.56105500E-05
1558682565.957,-3.56205500E-05
1558682567.207,-3.55557700E-05
1558682569.707,-3.55838400E-05
1558682573.017,-3.56105400E-05
1558682574.267,-3.55811600E-05
1558682576.142,-3.55751500E-05
1558682579.642,-3.55631300E-05
1558682580.267,-3.56352400E-05
1558682582.142,-3.55504400E-05
1558682639.6743333,-3.56773300E-05
1558682586.866,-3.56733200E-05
1558682588.116,-3.56178800E-05
1558682589.991,-3.56479500E-05
1558682593.2586668,-3.56098700E-05
1558682594.9253333,-3.56392700E-05
1558682595.1336668,-3.56759800E-05
1558682596.1753333,-3.56479400E-05
1558682666.9086668,-3.56285800E-05
1558682599.2326667,-3.56773300E-05
1558682600.2743332,-3.57007100E-05
1558682601.1076667,-3.56339100E-05
1558682602.3576667,-3.56893500E-05
1558682606.2493331,-3.56619500E-05
1558682607.0826666,-3.56619700E-05
1558682608.3326666,-3.56880100E-05
1558682609.9993331,-3.56599700E-05
1558682612.016,-3.56933400E-05
1558682613.266,-3.57587900E-05
1558682565.7486668,-3.55644600E-05
1558682566.9986668,-3.55858300E-05
1558682567.6236668,-3.55591300E-05
1558682568.2486668,-3.55791600E-05
1558682569.4986668,-3.55958600E-05
1558682615.141,-3.57080500E-05
1558682572.6003332,-3.55925100E-05
1558682573.2253332,-3.56092100E-05
1558682574.4753332,-3.55310800E-05
1558682575.7253332,-3.55711400E-05
1558682576.3503332,-3.55691300E-05
1558682579.2253332,-3.55865000E-05
1558682580.4753332,-3.55497700E-05
1558682581.7253332,-3.56165600E-05
1558682582.3503332,-3.56192300E-05
1558682583.6003332,-3.56906800E-05
1558682585.8243332,-3.56619700E-05
1558682586.4493332,-3.56359200E-05
1558682587.6993332,-3.56452700E-05
1558682588.9493332,-3.55838200E-05
1558682589.5743332,-3.56339200E-05
1558682590.1993332,-3.56125400E-05
1558682592.842,-3.55998500E-05
1558682593.467,-3.56185500E-05
1558682594.717,-3.56439400E-05
1558682595.967,-3.56619500E-05
1558682596.592,-3.56953600E-05
1558682597.217,-3.56853400E-05
1558682598.816,-3.57367600E-05
1558682599.441,-3.56806600E-05
1558682600.691,-3.56639700E-05
