1558685528.531,-3.62042400E-05
1558685519.941,-3.62796900E-05
1558685526.2393332,-3.62797100E-05
1558685540.8976667,-3.63257900E-05
1558685527.281,-3.62416400E-05
1558685546.8726668,-3.62636800E-05
1558685528.1143332,-3.62015600E-05
1558685468.5476668,-3.61815200E-05
1558685529.156,-3.62075800E-05
1558685548.7476668,-3.63064200E-05
1558685539.856,-3.62944000E-05
1558685530.406,-3.62069200E-05
1558685522.441,-3.63010800E-05
1558685461.7163332,-3.62563300E-05
1558685452.3666668,-3.61982200E-05
1558685532.2143333,-3.61174200E-05
1558685547.4976668,-3.62309400E-05
1558685533.256,-3.62022400E-05
1558685469.7976668,-3.62443100E-05
1558685534.2976668,-3.62356300E-05
1558685532.8393333,-3.62028900E-05
1558685540.481,-3.63257800E-05
1558685535.3393333,-3.61948900E-05
1558685450.9083333,-3.62028900E-05
1558685521.816,-3.62763700E-05
1558685536.381,-3.62129100E-05
1558685462.9663332,-3.62169300E-05
1558685451.1166668,-3.62062400E-05
1558685453.6166668,-3.62616700E-05
1558685555.7643332,-3.63077600E-05
1558685452.7833333,-3.62269400E-05
1558685538.8143332,-3.62590100E-05
1558685453.825,-3.62042400E-05
1558685539.231,-3.63257900E-05
1558685529.781,-3.62362900E-05
1558685454.45,-3.62209300E-05
1558685525.8226666,-3.62897300E-05
1558685541.731,-3.62937200E-05
1558685545.6226668,-3.62703400E-05
1558685540.2726667,-3.62950700E-05
1558685455.075,-3.62216000E-05
1558685465.8393333,-3.62389500E-05
1558685541.3143332,-3.62937300E-05
1558685454.8666668,-3.62610100E-05
1558685554.7226667,-3.63110900E-05
1558685542.1476667,-3.62743600E-05
1558685549.3726668,-3.62416400E-05
1558685543.3976667,-3.62396300E-05
1558685458.7996666,-3.62175900E-05
1558685552.431,-3.62623400E-05
1558685459.633,-3.62376200E-05
1558685526.4476666,-3.62716900E-05
1558685542.356,-3.62616700E-05
1558685535.9643333,-3.62042500E-05
1558685545.4143333,-3.62903900E-05
1558685460.258,-3.62309500E-05
1558685466.4643333,-3.62182700E-05
1558685546.2476668,-3.63151000E-05
