1558688291.8723333,-3.47049600E-05
1558688292.4973333,-3.47276800E-05
1558688293.1223333,-3.46849400E-05
1558688294.9973333,-3.47223400E-05
1558688295.6223333,-3.47290100E-05
1558688296.2473333,-3.46922800E-05
1558688298.4713333,-3.46061200E-05
1558688299.0963333,-3.46655600E-05
1558688300.3463333,-3.46495300E-05
1558688301.5963333,-3.46308500E-05
1558688302.8463333,-3.45987900E-05
1558688305.9046667,-3.45774100E-05
1558688306.5296667,-3.45700700E-05
1558688307.1546667,-3.46101400E-05
1558688308.4046667,-3.45460300E-05
1558688309.0296667,-3.45827600E-05
1558688311.463,-3.45694100E-05
1558688312.088,-3.45941000E-05
1558688313.963,-3.45266600E-05
1558688314.588,-3.45420200E-05
1558688315.838,-3.45440300E-05
1558688316.463,-3.45440300E-05
1558688293.3306668,-3.46849400E-05
1558688305.2796667,-3.45887600E-05
1558688326.3296669,-3.45393500E-05
1558688327.5796669,-3.45680700E-05
1558688328.2046669,-3.44926100E-05
1558688329.4546669,-3.45046100E-05
1558688331.4713333,-3.45340000E-05
1558688332.0963333,-3.45433600E-05
1558688333.3463333,-3.45740800E-05
1558688334.5963333,-3.45694100E-05
1558688335.8463333,-3.45179800E-05
1558688338.9046667,-3.45573800E-05
1558688339.5296667,-3.45253200E-05
1558688340.1546667,-3.45467000E-05
1558688341.4046667,-3.45360100E-05
1558688342.0296667,-3.45841000E-05
1558688344.463,-3.45179800E-05
1558688345.088,-3.45313300E-05
1558688346.963,-3.45647200E-05
1558688347.588,-3.45099600E-05
1558688348.213,-3.45199800E-05
1558688349.463,-3.45460200E-05
1558688285.627,-3.47056300E-05
1558688286.877,-3.46181500E-05
1558688229.9556668,-3.44925900E-05
1558688288.752,-3.46368500E-05
1558688292.7056668,-3.46422000E-05
1558688293.7473333,-3.47016400E-05
1558688294.3723333,-3.46922700E-05
1558688295.8306668,-3.46896100E-05
1558688299.9296668,-3.46735900E-05
1558688300.9713333,-3.45921100E-05
1558688301.8046668,-3.46228200E-05
1558688302.2213333,-3.46081400E-05
1558688351.8963332,-3.45066200E-05
1558688305.6963332,-3.45553700E-05
1558688306.9463332,-3.45820800E-05
1558688307.7796667,-3.45600500E-05
