,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
0,+1.84453000E-06,1559279140.18,+1.38649560E+00,+4.89463000E-04,+1.48247600E-03
1,+1.84187000E-06,1559279140.3883333,+1.38648940E+00,+4.87146000E-04,+1.48276200E-03
2,+1.85054000E-06,1559279140.5966668,+1.38643730E+00,+1.07537940E-02,+1.48280100E-03
3,+1.86257000E-06,1559279140.805,+1.38646580E+00,+1.07559270E-02,+1.48265800E-03
4,+1.87792000E-06,1559279141.0133333,+1.38646580E+00,+1.07559670E-02,+1.48273600E-03
5,+1.87726000E-06,1559279141.2216668,+1.38642610E+00,+2.10577630E-02,+1.48251500E-03
6,+1.90063000E-06,1559279141.43,+1.38644230E+00,+2.10600400E-02,+1.48261900E-03
7,+1.81515000E-06,1559279141.6383333,+1.38640750E+00,+2.10599480E-02,+1.48261900E-03
8,+1.86257000E-06,1559279141.8466668,+1.38639640E+00,+3.13580410E-02,+1.48289200E-03
9,+1.87592000E-06,1559279142.055,+1.38641750E+00,+3.13607500E-02,+1.48287900E-03
10,+1.85121000E-06,1559279142.2633333,+1.38638650E+00,+3.13613390E-02,+1.48294400E-03
11,+1.89061000E-06,1559279142.4716668,+1.38637900E+00,+4.16139370E-02,+1.48263200E-03
12,+1.89395000E-06,1559279142.68,+1.38635800E+00,+4.16175230E-02,+1.48273600E-03
13,+1.92333000E-06,1559279142.8883333,+1.38633570E+00,+4.16184660E-02,+1.48268400E-03
14,+1.86924000E-06,1559279143.0966668,+1.38633810E+00,+4.16180470E-02,+1.48274900E-03
15,+1.88327000E-06,1559279143.305,+1.38631090E+00,+4.16182040E-02,+1.48286600E-03
16,+1.87058000E-06,1559279143.5133333,+1.38629970E+00,+4.16184920E-02,+1.48248900E-03
17,+1.86657000E-06,1559279143.7216668,+1.38630090E+00,+4.16181780E-02,+1.48241100E-03
18,+1.94938000E-06,1559279143.93,+1.38628360E+00,+4.16186750E-02,+1.48293100E-03
19,+1.94805000E-06,1559279144.1383333,+1.38626870E+00,+4.16182560E-02,+1.48297000E-03
20,+1.97209000E-06,1559279144.3466668,+1.38625260E+00,+4.16181510E-02,+1.48235900E-03
21,+1.96608000E-06,1559279144.555,+1.38622780E+00,+4.16182820E-02,+1.48263200E-03
22,+1.92868000E-06,1559279144.7633333,+1.38619560E+00,+4.16179810E-02,+1.48274900E-03
23,+1.95339000E-06,1559279144.9716668,+1.38616960E+00,+4.16174710E-02,+1.48241100E-03
24,+1.97409000E-06,1559279145.18,+1.38615720E+00,+4.16175490E-02,+1.48256700E-03
25,+1.91132000E-06,1559279149.063,+1.38614600E+00,+4.16930070E-02,+1.48256700E-03
26,+1.85522000E-06,1559279149.2713332,+1.38612740E+00,+5.18999370E-02,+1.48293100E-03
27,+1.84387000E-06,1559279149.4796667,+1.38610390E+00,+5.19012070E-02,+1.48273600E-03
28,+1.87191000E-06,1559279149.688,+1.38608400E+00,+5.24604230E-02,+1.48243700E-03
29,+1.86257000E-06,1559279149.8963332,+1.38607910E+00,+6.21611210E-02,+1.48272300E-03
30,+1.82851000E-06,1559279150.1046667,+1.38609020E+00,+6.21641840E-02,+1.48287900E-03
31,+1.81715000E-06,1559279150.313,+1.38606050E+00,+6.32872080E-02,+1.48220300E-03
32,+1.81715000E-06,1559279150.5213332,+1.38602580E+00,+7.24501710E-02,+1.48228100E-03
33,+1.75638000E-06,1559279150.7296667,+1.38603450E+00,+7.24523180E-02,+1.48238500E-03
34,+1.76306000E-06,1559279150.938,+1.38603940E+00,+7.15556290E-02,+1.48285300E-03
35,+1.79979000E-06,1559279151.1463332,+1.38602830E+00,+8.28130410E-02,+1.48238500E-03
36,+1.77307000E-06,1559279151.3546667,+1.38599350E+00,+8.28079630E-02,+1.48272300E-03
37,+1.75571000E-06,1559279151.563,+1.38596880E+00,+8.50733830E-02,+1.48272300E-03
38,+1.75438000E-06,1559279151.7713332,+1.38599110E+00,+9.30791510E-02,+1.48251500E-03
39,+1.76974000E-06,1559279151.9796667,+1.38599230E+00,+9.30803160E-02,+1.48272300E-03
40,+1.71097000E-06,1559279152.188,+1.38598730E+00,+9.30800940E-02,+1.48238500E-03
41,+1.75037000E-06,1559279152.3963332,+1.38597120E+00,+9.30807610E-02,+1.48251500E-03
42,+1.72365000E-06,1559279152.6046667,+1.38595760E+00,+9.30814290E-02,+1.48280100E-03
43,+1.73234000E-06,1559279152.813,+1.38597120E+00,+9.30803030E-02,+1.48261900E-03
44,+1.70897000E-06,1559279153.0213332,+1.38599110E+00,+9.30811930E-02,+1.48281400E-03
45,+1.75571000E-06,1559279153.2296667,+1.38594150E+00,+9.30812720E-02,+1.48267100E-03
46,+1.75704000E-06,1559279153.438,+1.38592040E+00,+9.30816640E-02,+1.48267100E-03
47,+1.80981000E-06,1559279153.6463332,+1.38594640E+00,+9.30815200E-02,+1.48243700E-03
48,+1.81916000E-06,1559279153.8546667,+1.38593530E+00,+9.30819130E-02,+1.48268400E-03
49,+1.79512000E-06,1559279154.063,+1.38593280E+00,+9.30820050E-02,+1.48232000E-03
50,+1.98344000E-06,1559279157.639,+1.38591920E+00,+9.42262190E-02,+1.48238500E-03
51,+1.96808000E-06,1559279157.8473332,+1.38591550E+00,+1.03354580E-01,+1.48245000E-03
52,+1.99680000E-06,1559279158.0556667,+1.38590550E+00,+1.03356070E-01,+1.48246300E-03
53,+1.98010000E-06,1559279158.264,+1.38588820E+00,+1.05070400E-01,+1.48230700E-03
54,+1.95940000E-06,1559279158.4723332,+1.38587580E+00,+1.13645160E-01,+1.48251500E-03
55,+1.98077000E-06,1559279158.6806667,+1.38586340E+00,+1.13646970E-01,+1.48259300E-03
56,+1.95072000E-06,1559279158.889,+1.38585720E+00,+1.23860770E-01,+1.48243700E-03
57,+1.96742000E-06,1559279159.0973332,+1.38585350E+00,+1.23868100E-01,+1.48259300E-03
58,+1.98878000E-06,1559279159.3056667,+1.38583860E+00,+1.23869670E-01,+1.48233300E-03
59,+1.92801000E-06,1559279159.514,+1.38582250E+00,+1.34153880E-01,+1.48282700E-03
60,+1.94003000E-06,1559279159.7223332,+1.38582370E+00,+1.34159250E-01,+1.48267100E-03
61,+1.94337000E-06,1559279159.9306667,+1.38582130E+00,+1.34160030E-01,+1.48246300E-03
62,+1.95940000E-06,1559279160.139,+1.38581130E+00,+1.44417280E-01,+1.48286600E-03
63,+1.89462000E-06,1559279160.3473332,+1.38581130E+00,+1.44422250E-01,+1.48289200E-03
64,+1.89195000E-06,1559279160.5556667,+1.38581630E+00,+1.44423560E-01,+1.48243700E-03
65,+1.94003000E-06,1559279160.764,+1.38581510E+00,+1.44425000E-01,+1.48239800E-03
66,+1.90397000E-06,1559279160.9723332,+1.38580390E+00,+1.44426180E-01,+1.48259300E-03
67,+1.91866000E-06,1559279161.1806667,+1.38578530E+00,+1.44427490E-01,+1.48293100E-03
68,+1.91933000E-06,1559279161.389,+1.38579650E+00,+1.44426830E-01,+1.48295700E-03
69,+1.91065000E-06,1559279161.5973332,+1.38579890E+00,+1.44427220E-01,+1.48272300E-03
70,+1.94404000E-06,1559279161.8056667,+1.38575930E+00,+1.44427360E-01,+1.48260600E-03
71,+1.95539000E-06,1559279162.014,+1.38578030E+00,+1.44427880E-01,+1.48215100E-03
72,+1.94938000E-06,1559279162.2223332,+1.38579400E+00,+1.44428140E-01,+1.48256700E-03
73,+1.92201000E-06,1559279162.4306667,+1.38573940E+00,+1.44428790E-01,+1.48246300E-03
74,+1.97476000E-06,1559279162.639,+1.38573080E+00,+1.44428790E-01,+1.48280100E-03
