,SQUID_Volt(V),timestamp,Temp(V),SQUID_Curr(A)
0,+1.34366000E-06,1559278723.133,+1.09856180E+00,+1.48519300E-03
1,+1.35368000E-06,1559278723.3413332,+1.09857670E+00,+1.48482900E-03
2,+1.33698000E-06,1559278723.5496666,+1.09858660E+00,+1.48447800E-03
3,+1.31896000E-06,1559278723.758,+1.09861510E+00,+1.48501100E-03
4,+1.37973000E-06,1559278723.9663332,+1.09862880E+00,+1.48485500E-03
5,+1.34233000E-06,1559278724.1746666,+1.09865360E+00,+1.48511500E-03
6,+1.39309000E-06,1559278724.383,+1.09867960E+00,+1.48498500E-03
7,+1.38106000E-06,1559278724.5913332,+1.09868210E+00,+1.48482900E-03
8,+1.39042000E-06,1559278724.7996666,+1.09871310E+00,+1.48510200E-03
9,+1.42447000E-06,1559278725.008,+1.09873410E+00,+1.48521900E-03
10,+1.44651000E-06,1559278725.2163332,+1.09875150E+00,+1.48490700E-03
11,+1.44984000E-06,1559278725.4246666,+1.09876880E+00,+1.48481600E-03
12,+1.46587000E-06,1559278725.633,+1.09878250E+00,+1.48494600E-03
13,+1.46655000E-06,1559278725.8413332,+1.09880970E+00,+1.48472500E-03
14,+1.55603000E-06,1559278726.0496666,+1.09882710E+00,+1.48506300E-03
15,+1.51062000E-06,1559278726.258,+1.09885190E+00,+1.48534900E-03
16,+1.50060000E-06,1559278726.4663332,+1.09887420E+00,+1.48510200E-03
17,+1.47523000E-06,1559278726.6746666,+1.09887790E+00,+1.48471200E-03
18,+1.50394000E-06,1559278726.883,+1.09890270E+00,+1.48489400E-03
19,+1.47856000E-06,1559278727.0913332,+1.09892630E+00,+1.48482900E-03
20,+1.43850000E-06,1559278727.2996666,+1.09894490E+00,+1.48495900E-03
21,+1.48391000E-06,1559278727.508,+1.09896590E+00,+1.48493300E-03
22,+1.47122000E-06,1559278727.7163332,+1.09897830E+00,+1.48521900E-03
23,+1.46120000E-06,1559278727.9246666,+1.09900560E+00,+1.48467300E-03
24,+1.42848000E-06,1559278728.133,+1.09902420E+00,+1.48492000E-03
25,+1.45987000E-06,1559278731.986,+1.09904900E+00,+1.48472500E-03
26,+1.45986000E-06,1559278732.1943333,+1.09906140E+00,+1.48492000E-03
27,+1.43716000E-06,1559278732.4026668,+1.09908990E+00,+1.48468600E-03
28,+1.42714000E-06,1559278732.611,+1.09910720E+00,+1.48528400E-03
29,+1.42714000E-06,1559278732.8193333,+1.09911840E+00,+1.48472500E-03
30,+1.40711000E-06,1559278733.0276668,+1.09914190E+00,+1.48462100E-03
31,+1.44250000E-06,1559278733.236,+1.09916050E+00,+1.48498500E-03
32,+1.45051000E-06,1559278733.4443333,+1.09918280E+00,+1.48477700E-03
33,+1.38040000E-06,1559278733.6526668,+1.09919520E+00,+1.48515400E-03
34,+1.34233000E-06,1559278733.861,+1.09920890E+00,+1.48464700E-03
35,+1.39575000E-06,1559278734.0693333,+1.09923370E+00,+1.48482900E-03
36,+1.36905000E-06,1559278734.2776668,+1.09924850E+00,+1.48508900E-03
37,+1.37439000E-06,1559278734.486,+1.09927210E+00,+1.48497200E-03
38,+1.32630000E-06,1559278734.6943333,+1.09929320E+00,+1.48490700E-03
39,+1.40043000E-06,1559278734.9026668,+1.09930560E+00,+1.48495900E-03
40,+1.38708000E-06,1559278735.111,+1.09932540E+00,+1.48485500E-03
41,+1.42581000E-06,1559278735.3193333,+1.09934270E+00,+1.48503700E-03
42,+1.41846000E-06,1559278735.5276668,+1.09936010E+00,+1.48480300E-03
43,+1.36504000E-06,1559278735.736,+1.09937740E+00,+1.48493300E-03
44,+1.42247000E-06,1559278735.9443333,+1.09939480E+00,+1.48493300E-03
45,+1.45519000E-06,1559278736.1526668,+1.09942080E+00,+1.48511500E-03
46,+1.45119000E-06,1559278736.361,+1.09943690E+00,+1.48488100E-03
47,+1.46388000E-06,1559278736.5693333,+1.09945310E+00,+1.48502400E-03
48,+1.46387000E-06,1559278736.7776668,+1.09947410E+00,+1.48521900E-03
49,+1.43916000E-06,1559278736.986,+1.09948780E+00,+1.48469900E-03
50,+1.37839000E-06,1559278740.563,+1.09952120E+00,+1.48454300E-03
51,+1.40911000E-06,1559278740.7713332,+1.09952740E+00,+1.48489400E-03
52,+1.44584000E-06,1559278740.9796667,+1.09955350E+00,+1.48498500E-03
53,+1.45186000E-06,1559278741.188,+1.09957080E+00,+1.48477700E-03
54,+1.48658000E-06,1559278741.3963332,+1.09958690E+00,+1.48501100E-03
55,+1.45586000E-06,1559278741.6046667,+1.09960550E+00,+1.48451700E-03
56,+1.46387000E-06,1559278741.813,+1.09961920E+00,+1.48502400E-03
57,+1.50528000E-06,1559278742.0213332,+1.09964020E+00,+1.48479000E-03
58,+1.51262000E-06,1559278742.2296667,+1.09965260E+00,+1.48490700E-03
59,+1.53934000E-06,1559278742.438,+1.09967740E+00,+1.48477700E-03
60,+1.55270000E-06,1559278742.6463332,+1.09969600E+00,+1.48479000E-03
61,+1.60546000E-06,1559278742.8546667,+1.09970590E+00,+1.48518000E-03
62,+1.56539000E-06,1559278743.063,+1.09973070E+00,+1.48477700E-03
63,+1.59277000E-06,1559278743.2713332,+1.09974930E+00,+1.48501100E-03
64,+1.54869000E-06,1559278743.4796667,+1.09976050E+00,+1.48469900E-03
65,+1.49325000E-06,1559278743.688,+1.09978030E+00,+1.48472500E-03
66,+1.49793000E-06,1559278743.8963332,+1.09979140E+00,+1.48469900E-03
67,+1.47590000E-06,1559278744.1046667,+1.09982000E+00,+1.48447800E-03
68,+1.50996000E-06,1559278744.313,+1.09982990E+00,+1.48485500E-03
69,+1.45452000E-06,1559278744.5213332,+1.09985220E+00,+1.48469900E-03
70,+1.47056000E-06,1559278744.7296667,+1.09987450E+00,+1.48511500E-03
71,+1.46654000E-06,1559278744.938,+1.09988190E+00,+1.48482900E-03
72,+1.41846000E-06,1559278745.1463332,+1.09990670E+00,+1.48443900E-03
73,+1.41780000E-06,1559278745.3546667,+1.09992660E+00,+1.48467300E-03
74,+1.43382000E-06,1559278745.563,+1.09994270E+00,+1.48472500E-03
75,+1.36370000E-06,1559278749.164,+1.09996250E+00,+1.48456900E-03
76,+1.42715000E-06,1559278749.3723333,+1.09998230E+00,+1.48480300E-03
77,+1.40577000E-06,1559278749.5806668,+1.10000090E+00,+1.48482900E-03
78,+1.38708000E-06,1559278749.789,+1.10001080E+00,+1.48501100E-03
79,+1.38307000E-06,1559278749.9973333,+1.10003940E+00,+1.48485500E-03
80,+1.32162000E-06,1559278750.2056668,+1.10005420E+00,+1.48446500E-03
81,+1.30493000E-06,1559278750.414,+1.10007650E+00,+1.48492000E-03
82,+1.33098000E-06,1559278750.6223333,+1.10008770E+00,+1.48466000E-03
83,+1.34233000E-06,1559278750.8306668,+1.10009640E+00,+1.48462100E-03
84,+1.33432000E-06,1559278751.039,+1.10012610E+00,+1.48516700E-03
85,+1.33098000E-06,1559278751.2473333,+1.10014350E+00,+1.48475100E-03
86,+1.36971000E-06,1559278751.4556668,+1.10015710E+00,+1.48468600E-03
87,+1.36436000E-06,1559278751.664,+1.10017820E+00,+1.48469900E-03
88,+1.39909000E-06,1559278751.8723333,+1.10018440E+00,+1.48454300E-03
89,+1.42448000E-06,1559278752.0806668,+1.10020670E+00,+1.48490700E-03
90,+1.43315000E-06,1559278752.289,+1.10022530E+00,+1.48472500E-03
91,+1.43182000E-06,1559278752.4973333,+1.10024390E+00,+1.48455600E-03
92,+1.43515000E-06,1559278752.7056668,+1.10026250E+00,+1.48442600E-03
93,+1.43716000E-06,1559278752.914,+1.10026740E+00,+1.48403600E-03
94,+1.43716000E-06,1559278753.1223333,+1.10029590E+00,+1.48462100E-03
95,+1.42514000E-06,1559278753.3306668,+1.10031700E+00,+1.48481600E-03
96,+1.45452000E-06,1559278753.539,+1.10032940E+00,+1.48460800E-03
97,+1.41980000E-06,1559278753.7473333,+1.10035050E+00,+1.48458200E-03
98,+1.42982000E-06,1559278753.9556668,+1.10036040E+00,+1.48485500E-03
99,+1.44117000E-06,1559278754.164,+1.10038890E+00,+1.48450400E-03
