,SQUID_Volt(V),timestamp,Temp(V),FC_CURR(A),SQUID_Curr(A)
0,+1.82918000E-06,1559279601.201,+1.56343550E+00,+4.69253000E-04,+1.48056400E-03
1,+1.82182000E-06,1559279601.4093332,+1.56343550E+00,+4.69437000E-04,+1.48062900E-03
2,+1.80780000E-06,1559279601.6176667,+1.56343420E+00,+1.06802340E-02,+1.48068100E-03
3,+1.77374000E-06,1559279601.826,+1.56342800E+00,+1.06837550E-02,+1.48055100E-03
4,+1.75304000E-06,1559279602.0343332,+1.56343790E+00,+1.06838330E-02,+1.48005700E-03
5,+1.72967000E-06,1559279602.2426667,+1.56342680E+00,+2.13831810E-02,+1.48052500E-03
6,+1.69561000E-06,1559279602.451,+1.56343170E+00,+2.13834300E-02,+1.48057700E-03
7,+1.75972000E-06,1559279602.6593332,+1.56343790E+00,+2.13821990E-02,+1.48059000E-03
8,+1.76506000E-06,1559279602.8676667,+1.56343170E+00,+3.21112610E-02,+1.48026500E-03
9,+1.78644000E-06,1559279603.076,+1.56343420E+00,+3.21120460E-02,+1.48088900E-03
10,+1.75772000E-06,1559279603.2843332,+1.56343300E+00,+3.21115750E-02,+1.48039500E-03
11,+1.78376000E-06,1559279603.4926667,+1.56342930E+00,+4.27064250E-02,+1.48036900E-03
12,+1.73902000E-06,1559279603.701,+1.56343550E+00,+4.27091220E-02,+1.48055100E-03
13,+1.75038000E-06,1559279603.9093332,+1.56343170E+00,+4.27074200E-02,+1.48083700E-03
14,+1.78376000E-06,1559279604.1176667,+1.56342800E+00,+5.32373850E-02,+1.48073300E-03
15,+1.76773000E-06,1559279604.326,+1.56343550E+00,+5.32400420E-02,+1.48066800E-03
16,+1.78844000E-06,1559279604.5343332,+1.56343420E+00,+5.32396100E-02,+1.48101900E-03
17,+1.83385000E-06,1559279604.7426667,+1.56343300E+00,+5.32390340E-02,+1.48039500E-03
18,+1.85856000E-06,1559279604.951,+1.56343550E+00,+5.32380400E-02,+1.48031700E-03
19,+1.85989000E-06,1559279605.1593332,+1.56343420E+00,+5.32379480E-02,+1.48068100E-03
20,+1.87057000E-06,1559279605.3676667,+1.56343420E+00,+5.32363120E-02,+1.48073300E-03
21,+1.86390000E-06,1559279605.576,+1.56343550E+00,+5.32362330E-02,+1.48053800E-03
22,+1.84988000E-06,1559279605.7843332,+1.56343420E+00,+5.32350550E-02,+1.48040800E-03
23,+1.79712000E-06,1559279605.9926667,+1.56344170E+00,+5.32344140E-02,+1.48077200E-03
24,+1.83986000E-06,1559279606.201,+1.56343670E+00,+5.32339560E-02,+1.48087600E-03
25,+1.89262000E-06,1559279610.082,+1.56343550E+00,+5.32732620E-02,+1.48048600E-03
26,+1.86591000E-06,1559279610.2903333,+1.56343420E+00,+6.36768020E-02,+1.48044700E-03
27,+1.85656000E-06,1559279610.4986668,+1.56342930E+00,+6.36780060E-02,+1.48033000E-03
28,+1.92200000E-06,1559279610.707,+1.56343420E+00,+6.42006250E-02,+1.48039500E-03
29,+1.83318000E-06,1559279610.9153333,+1.56342680E+00,+7.41006030E-02,+1.47999200E-03
30,+1.85855000E-06,1559279611.1236668,+1.56342550E+00,+7.41026320E-02,+1.48047300E-03
31,+1.83118000E-06,1559279611.332,+1.56343050E+00,+7.32637170E-02,+1.48046000E-03
32,+1.79044000E-06,1559279611.5403333,+1.56342550E+00,+8.45644670E-02,+1.48039500E-03
33,+1.80714000E-06,1559279611.7486668,+1.56342180E+00,+8.45579090E-02,+1.48030400E-03
34,+1.78844000E-06,1559279611.957,+1.56342680E+00,+8.62067190E-02,+1.48062900E-03
35,+1.72299000E-06,1559279612.1653333,+1.56341930E+00,+9.49047160E-02,+1.48064200E-03
36,+1.69694000E-06,1559279612.3736668,+1.56342430E+00,+9.49058150E-02,+1.48062900E-03
37,+1.72566000E-06,1559279612.582,+1.56342680E+00,+9.71162080E-02,+1.48021300E-03
38,+1.71164000E-06,1559279612.7903333,+1.56342430E+00,+1.05235570E-01,+1.48074600E-03
39,+1.74436000E-06,1559279612.9986668,+1.56342800E+00,+1.05235780E-01,+1.48033000E-03
40,+1.73101000E-06,1559279613.207,+1.56342550E+00,+1.05235360E-01,+1.48014800E-03
41,+1.74570000E-06,1559279613.4153333,+1.56341690E+00,+1.05234870E-01,+1.48031700E-03
42,+1.78710000E-06,1559279613.6236668,+1.56342930E+00,+1.05234000E-01,+1.48001800E-03
43,+1.79110000E-06,1559279613.832,+1.56342310E+00,+1.05233480E-01,+1.48085000E-03
44,+1.76240000E-06,1559279614.0403333,+1.56341930E+00,+1.05233260E-01,+1.48077200E-03
45,+1.79779000E-06,1559279614.2486668,+1.56343420E+00,+1.05232610E-01,+1.48049900E-03
46,+1.79578000E-06,1559279614.457,+1.56342550E+00,+1.05231860E-01,+1.48070700E-03
47,+1.72901000E-06,1559279614.6653333,+1.56342310E+00,+1.05232480E-01,+1.48047300E-03
48,+1.77842000E-06,1559279614.8736668,+1.56342800E+00,+1.05231460E-01,+1.48043400E-03
49,+1.75304000E-06,1559279615.082,+1.56342180E+00,+1.05230830E-01,+1.48018700E-03
50,+1.73634000E-06,1559279618.659,+1.56342800E+00,+1.06928920E-01,+1.48007000E-03
51,+1.69094000E-06,1559279618.8673332,+1.56342180E+00,+1.15560930E-01,+1.48033000E-03
52,+1.72633000E-06,1559279619.0756667,+1.56342680E+00,+1.15561770E-01,+1.48035600E-03
53,+1.73501000E-06,1559279619.284,+1.56343170E+00,+1.25805700E-01,+1.48027800E-03
54,+1.77108000E-06,1559279619.4923332,+1.56342180E+00,+1.25811850E-01,+1.48001800E-03
55,+1.79579000E-06,1559279619.7006667,+1.56342680E+00,+1.25812240E-01,+1.48017400E-03
56,+1.78376000E-06,1559279619.909,+1.56342550E+00,+1.36112160E-01,+1.48072000E-03
57,+1.73368000E-06,1559279620.1173332,+1.56341810E+00,+1.36118960E-01,+1.48051200E-03
58,+1.72165000E-06,1559279620.3256667,+1.56342930E+00,+1.36118700E-01,+1.48022600E-03
59,+1.69294000E-06,1559279620.534,+1.56342430E+00,+1.46385370E-01,+1.48021300E-03
