1558680221.5716667,-3.68620400E-05
1558680229.2133334,-3.68961000E-05
1558680211.4966667,-3.69027800E-05
1558680202.606,-3.69314900E-05
1558680198.0893333,-3.68934400E-05
1558680218.931,-3.69161300E-05
1558680221.78,-3.68934400E-05
1558680222.8216667,-3.69802500E-05
1558680230.4633334,-3.68480200E-05
1558680188.132,-3.70330100E-05
1558680212.7466667,-3.69208100E-05
1558680195.5893333,-3.68947800E-05
1558680204.8976667,-3.69381800E-05
1558680223.4466667,-3.69234900E-05
1558680182.5313332,-3.70770900E-05
1558680189.382,-3.70016200E-05
1558680196.2143333,-3.68987800E-05
1558680191.0486667,-3.69876000E-05
1558680183.7813332,-3.70590500E-05
1558680215.806,-3.69488600E-05
1558680190.632,-3.69502000E-05
1558680197.4643333,-3.69108000E-05
1558680182.323,-3.70156500E-05
1558680224.4883332,-3.68854200E-05
1558680180.448,-3.70503800E-05
1558680181.2813332,-3.70577200E-05
1558680182.7396667,-3.70343400E-05
1558680183.1563332,-3.70757600E-05
1558680184.198,-3.70109800E-05
1558680185.448,-3.70530400E-05
1558680216.431,-3.69375200E-05
1558680191.882,-3.69375100E-05
1558680188.5486667,-3.70403500E-05
1558680189.5903332,-3.69856000E-05
1558680190.4236667,-3.69729100E-05
1558680191.257,-3.69361800E-05
1558680192.0903332,-3.69642300E-05
1558680193.132,-3.69629000E-05
1558680194.756,-3.69107900E-05
1558680195.1726668,-3.69341600E-05
1558680196.006,-3.69281700E-05
1558680197.0476668,-3.69194800E-05
1558680198.7143333,-3.69021200E-05
1558680199.5476668,-3.69328300E-05
1558680201.981,-3.69488700E-05
1558680202.1893332,-3.69622200E-05
1558680203.0226667,-3.68920900E-05
1558680204.0643332,-3.69221400E-05
1558680205.106,-3.69441900E-05
1558680206.1476667,-3.69355100E-05
1558680207.955,-3.69608900E-05
1558680208.1633332,-3.69488700E-05
1558680209.205,-3.69027800E-05
1558680210.0383332,-3.69281500E-05
1558680211.08,-3.69248300E-05
1558680212.1216667,-3.69375000E-05
1558680214.556,-3.69048000E-05
1558680185.0313332,-3.70103000E-05
1558680201.7726667,-3.69388400E-05
1558680217.056,-3.69475300E-05
1558680192.507,-3.69355100E-05
1558680219.1393332,-3.68794100E-05
1558680221.155,-3.69101200E-05
1558680222.1966667,-3.69081200E-05
1558680223.03,-3.69188200E-05
1558680221.9883332,-3.69288300E-05
1558680225.1133332,-3.69128000E-05
1558680226.155,-3.68814000E-05
1558680227.755,-3.68734000E-05
1558680211.9133332,-3.68734000E-05
1558680229.005,-3.68747300E-05
1558680230.0466669,-3.68847500E-05
1558680231.0883334,-3.68840900E-05
1558680232.13,-3.69081200E-05
1558680219.556,-3.68847500E-05
1558680229.63,-3.69121200E-05
1558680218.306,-3.68981100E-05
1558680232.5466669,-3.68907500E-05
1558680180.6563332,-3.70637300E-05
1558680222.6133332,-3.68707300E-05
1558680181.9063332,-3.70316700E-05
1558680212.5383332,-3.68941000E-05
1558680182.1146667,-3.70537100E-05
1558680230.88,-3.68887600E-05
1558680208.9966667,-3.68854200E-05
1558680183.3646667,-3.70550400E-05
1558680181.073,-3.70770900E-05
1558680184.4063332,-3.70376900E-05
1558680203.231,-3.69455200E-05
1558680203.6476667,-3.69575500E-05
1558680185.2396667,-3.69628800E-05
1558680223.2383332,-3.69475200E-05
1558680196.8393333,-3.69001100E-05
1558680188.757,-3.69702200E-05
1558680182.948,-3.69882700E-05
1558680190.007,-3.70089600E-05
1558680189.7986667,-3.69729000E-05
1558680196.631,-3.69188100E-05
1558680190.2153332,-3.69702400E-05
1558680229.4216669,-3.68820900E-05
1558680208.58,-3.69107900E-05
1558680191.6736667,-3.69522100E-05
1558680188.9653332,-3.69655600E-05
1558680231.7133334,-3.68787400E-05
1558680192.2986667,-3.69502000E-05
1558680183.573,-3.70550400E-05
1558680215.5976667,-3.68941000E-05
