1558689124.9586668,-3.45460300E-05
1558689110.2993333,-3.44485300E-05
1558689117.7336667,-3.45246500E-05
1558689111.1326668,-3.44765700E-05
1558689089.4586668,-3.45360200E-05
1558689122.667,-3.45580500E-05
1558689109.6743333,-3.44471900E-05
1558689113.7753332,-3.44558700E-05
1558689116.692,-3.44972800E-05
1558689074.1753333,-3.44692200E-05
1558689114.4003332,-3.44552000E-05
1558689088.417,-3.44872500E-05
1558689115.0253332,-3.43964300E-05
1558689068.023,-3.44505200E-05
1558689100.7836668,-3.44672300E-05
1558689116.067,-3.45219800E-05
1558689090.7086668,-3.45033000E-05
1558689111.966,-3.44638900E-05
1558689069.6896667,-3.44378400E-05
1558689083.4836667,-3.45053000E-05
1558689110.9243333,-3.44171400E-05
1558689118.1503332,-3.44832600E-05
1558689117.317,-3.45012800E-05
1558689075.4253333,-3.44011100E-05
1558689087.792,-3.44952800E-05
1558689121.8336668,-3.45627200E-05
1558689120.167,-3.45253300E-05
1558689101.4086668,-3.44532000E-05
1558689121.2086668,-3.45787600E-05
1558689087.5836668,-3.44538700E-05
1558689091.3336668,-3.44992900E-05
1558689122.2503333,-3.45460200E-05
1558689014.1423333,-3.46061400E-05
1558689095.641,-3.45099600E-05
1558689123.0836668,-3.45580500E-05
1558689118.567,-3.45433500E-05
1558689069.0646667,-3.44552000E-05
1558689124.3336668,-3.45306700E-05
1558689115.2336667,-3.45019600E-05
1558689116.9003332,-3.45293300E-05
1558689084.942,-3.44618900E-05
1558689070.523,-3.44545300E-05
1558689102.6586668,-3.44505200E-05
1558689077.3003333,-3.44385000E-05
1558689097.9326668,-3.44799200E-05
1558689113.9836667,-3.44699000E-05
1558689015.3923333,-3.45413500E-05
1558689096.266,-3.44772400E-05
1558689087.3753333,-3.45112900E-05
1558689077.9253333,-3.44451800E-05
1558689124.7503333,-3.45674000E-05
1558689122.8753333,-3.45453600E-05
1558689117.1086667,-3.45019600E-05
1558689071.148,-3.44545400E-05
1558689103.9086668,-3.44465300E-05
1558689107.591,-3.45059700E-05
1558689105.367,-3.44625500E-05
1558689078.1336668,-3.44718900E-05
1558689016.6423333,-3.44405000E-05
1558689097.516,-3.45427000E-05
1558689107.7993333,-3.44652200E-05
1558689088.6253333,-3.44919400E-05
