1558682718.5336668,-3.56753200E-05
1558682707.0986667,-3.57000400E-05
1558682706.8903332,-3.57153800E-05
1558682710.0153332,-3.56960200E-05
1558682709.182,-3.57107000E-05
1558682716.867,-3.56479400E-05
1558682716.242,-3.57307500E-05
1558682713.9503334,-3.56840100E-05
1558682707.7236667,-3.57000400E-05
1558682718.3253334,-3.56833400E-05
1558682714.367,-3.56866700E-05
1558682708.9736667,-3.56679800E-05
1558682715.4086668,-3.57207300E-05
1558682715.2003334,-3.56572900E-05
1558682714.5753334,-3.56639600E-05
1558682707.932,-3.57234000E-05
1558682714.7836668,-3.56760000E-05
1558682716.0336668,-3.56846800E-05
1558682717.492,-3.56579500E-05
1558682717.2836668,-3.56653100E-05
1558682716.6586668,-3.56913500E-05
1558682706.682,-3.57307600E-05
1558682718.117,-3.56646400E-05
1558682708.7653332,-3.56833200E-05
1558682715.8253334,-3.56806500E-05
1558682718.742,-3.57007000E-05
1558682706.4736667,-3.57020400E-05
1558682707.5153332,-3.56539600E-05
1558682708.1403332,-3.57127300E-05
1558682709.5986667,-3.56806500E-05
1558682710.432,-3.56980300E-05
1558682711.057,-3.56853400E-05
1558682713.742,-3.56859900E-05
1558682714.1586668,-3.56946900E-05
1558682710.8486667,-3.57067100E-05
1558682710.2236667,-3.56906800E-05
1558682717.0753334,-3.56986900E-05
1558682709.3903332,-3.56633000E-05
1558682716.4503334,-3.56579500E-05
1558682714.992,-3.56926700E-05
1558682717.9086668,-3.56933400E-05
1558682706.057,-3.57213900E-05
1558682708.557,-3.56866700E-05
1558682715.617,-3.57100500E-05
1558682707.307,-3.56966900E-05
1558682706.2653332,-3.56826600E-05
1558682708.3486667,-3.56873400E-05
1558682710.6403332,-3.56699800E-05
1558682717.7003334,-3.56626300E-05
1558682709.807,-3.56886800E-05
