1558680043,-3.66E-05
1558680042,-3.66E-05
1558680041,-3.66E-05
1558680040,-3.66E-05
1558680034,-3.66E-05
1558680032,-3.67E-05
1558680031,-3.66E-05
1558680030,-3.67E-05
1558680029,-3.67E-05
1558680028,-3.67E-05
1558680026,-3.67E-05
1558680049,-3.66E-05
1558680049,-3.66E-05
1558680048,-3.66E-05
1558680047,-3.65E-05
1558680046,-3.66E-05
1558680045,-3.66E-05
1558680029,-3.67E-05
1558680048,-3.66E-05
1558680034,-3.66E-05
1558680046,-3.66E-05
1558680045,-3.65E-05
1558680044,-3.65E-05
1558680042,-3.66E-05
1558680041,-3.66E-05
1558680040,-3.66E-05
1558680027,-3.67E-05
1558680026,-3.67E-05
1558680027,-3.67E-05
1558680027,-3.67E-05
1558680029,-3.67E-05
1558680030,-3.67E-05
1558680031,-3.67E-05
1558680033,-3.66E-05
1558680032,-3.67E-05
1558680033,-3.67E-05
1558680042,-3.66E-05
1558680041,-3.66E-05
1558680033,-3.66E-05
1558680047,-3.66E-05
1558680034,-3.66E-05
1558680044,-3.65E-05
1558680035,-3.66E-05
1558680040,-3.66E-05
1558680040,-3.66E-05
1558680032,-3.67E-05
1558680031,-3.67E-05
1558680041,-3.66E-05
1558680030,-3.67E-05
1558680029,-3.67E-05
1558680028,-3.67E-05
1558680043,-3.66E-05
1558680027,-3.67E-05
1558680035,-3.66E-05
1558680026,-3.67E-05
1558680044,-3.66E-05
1558680045,-3.66E-05
1558680046,-3.66E-05
1558680046,-3.66E-05
1558680047,-3.66E-05
1558680048,-3.65E-05
1558680049,-3.66E-05
1558680030,-3.67E-05
1558680050,-3.66E-05
1558680049,-3.66E-05
1558680048,-3.66E-05
1558680046,-3.65E-05
1558680045,-3.65E-05
1558680044,-3.65E-05
1558680042,-3.66E-05
1558680028,-3.67E-05
1558680027,-3.67E-05
1558680035,-3.66E-05
1558680026,-3.66E-05
1558680034,-3.66E-05
1558680033,-3.67E-05
1558680032,-3.67E-05
1558680031,-3.67E-05
1558680025,-3.66E-05
1558680026,-3.67E-05
1558680028,-3.67E-05
1558680028,-3.67E-05
1558680030,-3.67E-05
1558680031,-3.67E-05
1558680032,-3.67E-05
1558680033,-3.67E-05
1558680034,-3.66E-05
1558680035,-3.66E-05
1558680035,-3.66E-05
1558680040,-3.66E-05
1558680041,-3.67E-05
1558680042,-3.66E-05
1558680043,-3.65E-05
1558680043,-3.66E-05
1558680044,-3.66E-05
1558680045,-3.66E-05
1558680047,-3.66E-05
1558680047,-3.65E-05
1558680048,-3.66E-05
1558680049,-3.66E-05
